Path, AudioSeal-B BA, AudioSeal Dection Ratio, SNR, Visqol score
audiomarkdata_mhr_32787663_1101100110111101, 1.00, 1.00, 18.09, 4.774381626599659
audiomarkdata_bn_36022015_0110000101010001, 1.00, 1.00, 16.55, 4.574790743202595
audiomarkdata_th_28780463_1101001110010101, 1.00, 1.00, 14.32, 4.856845676764222
audiomarkdata_mhr_31620825_1111110000101000, 1.00, 0.98, 14.83, 4.494972030051175
audiomarkdata_sw_29544159_0100100101111101, 1.00, 1.00, 15.51, 4.435120092604136
audiomarkdata_eu_39344204_0111110111111000, 1.00, 0.95, 16.33, 4.431731966764469
audiomarkdata_zh-TW_31293879_1110000011100101, 1.00, 1.00, 18.96, 4.544508924973834
audiomarkdata_de_23803492_1011111110001001, 1.00, 1.00, 19.74, 4.55293415011977
audiomarkdata_ru_18911958_1010101011101010, 1.00, 1.00, 20.02, 4.464538244283567
audiomarkdata_ru_26825597_1101000100010111, 1.00, 1.00, 20.38, 4.450344426706584
audiomarkdata_es_22184974_0101000010000101, 1.00, 1.00, 17.18, 4.720580685133249
audiomarkdata_zh-HK_26604589_1000111111100001, 1.00, 1.00, 19.10, 4.791422542390848
audiomarkdata_uk_23956428_0011111110110101, 1.00, 0.98, 20.41, 4.768374809862528
audiomarkdata_zh-HK_33143161_1001011001010000, 1.00, 0.88, 15.54, 4.483688308497952
audiomarkdata_eo_25512768_1111111011011000, 1.00, 1.00, 16.68, 4.827088822806163
audiomarkdata_en_18528990_0000100100010011, 1.00, 0.99, 17.86, 4.805970194150193
audiomarkdata_fa_18633949_0111000100101011, 1.00, 0.93, 17.38, 4.748275060558178
audiomarkdata_mhr_36343651_0110100001101100, 1.00, 0.94, 17.71, 4.719118152911279
audiomarkdata_uk_23700511_1110101000100010, 1.00, 1.00, 23.38, 4.760417406214639
audiomarkdata_zh-HK_23428028_1000100010011011, 1.00, 1.00, 16.61, 4.668994914554115
audiomarkdata_bn_37146725_0001110001000000, 1.00, 0.92, 17.51, 4.547676640034925
audiomarkdata_zh-CN_19706189_0111111110011001, 1.00, 1.00, 15.96, 4.76020813019198
audiomarkdata_es_33674025_1011011011101001, 1.00, 1.00, 19.54, 4.56044627807549
audiomarkdata_ca_32487052_1001010011101011, 1.00, 0.98, 19.44, 4.664543734769441
audiomarkdata_eu_21652194_1110011000111010, 1.00, 0.84, 15.37, 4.724708757270038
audiomarkdata_eo_29292971_1100111100001010, 1.00, 1.00, 19.07, 4.625105484771831
audiomarkdata_en_21702621_0100010110010000, 1.00, 1.00, 17.34, 4.762443879497206
audiomarkdata_sw_29470570_1001100101101100, 1.00, 1.00, 14.23, 4.444833786410536
audiomarkdata_fr_34503844_1011100011101001, 1.00, 1.00, 16.83, 4.439446843928126
audiomarkdata_fr_38811049_1111111001111101, 1.00, 0.69, 19.28, 4.646518324600115
audiomarkdata_de_21957445_0101010100101000, 1.00, 0.93, 16.00, 4.339726837026405
audiomarkdata_ta_27316221_0001110101001011, 1.00, 1.00, 18.93, 4.778980699855464
audiomarkdata_uk_23700513_0110101101100000, 1.00, 1.00, 18.55, 4.715783574742713
audiomarkdata_lv_37730464_0001010010110000, 1.00, 1.00, 14.64, 4.678031395889129
audiomarkdata_zh-TW_31367085_1100101110100111, 1.00, 1.00, 16.56, 4.800892024336504
audiomarkdata_es_26075897_1101011011111001, 1.00, 0.99, 13.68, 4.870662993604862
audiomarkdata_fa_21867778_0101011100101110, 1.00, 1.00, 17.76, 4.79614644907563
audiomarkdata_sw_39163621_1011111110101100, 1.00, 0.99, 12.95, 4.595319971378073
audiomarkdata_de_20537217_0110000010101001, 1.00, 0.96, 17.23, 4.903794917134847
audiomarkdata_uk_23700471_1010000111001000, 1.00, 1.00, 21.02, 4.753086819597543
audiomarkdata_ja_39096333_0010101011011011, 1.00, 1.00, 21.57, 4.742375728616687
audiomarkdata_eu_39475081_0110111000110010, 1.00, 1.00, 18.84, 4.9408507800353725
audiomarkdata_lv_38937785_1001111110010111, 1.00, 1.00, 18.77, 4.834986112128547
audiomarkdata_en_22943535_1010000001111100, 1.00, 0.96, 13.46, 4.5388136505525605
audiomarkdata_en_19602795_0011010000101000, 1.00, 0.93, 18.93, 4.474025907379052
audiomarkdata_en_20525292_1010110010011111, 1.00, 0.92, 18.32, 4.66530496326348
audiomarkdata_ca_38488925_0001001100100100, 1.00, 0.90, 14.44, 4.700672310666514
audiomarkdata_fr_19621023_1001000111011011, 1.00, 1.00, 18.46, 4.829094429301696
audiomarkdata_de_22454240_0010111001000110, 1.00, 1.00, 17.40, 4.7847351272950736
audiomarkdata_zh-HK_32367637_0000000000000100, 1.00, 1.00, 15.77, 4.690848933512159
audiomarkdata_en_18721925_0101000000110111, 1.00, 1.00, 19.42, 4.840331239384358
audiomarkdata_bn_36166092_1111011100011000, 1.00, 0.95, 19.18, 4.773618020285954
audiomarkdata_th_25811776_0100010101001101, 1.00, 0.94, 19.98, 4.4507010852785704
audiomarkdata_fa_38791179_0001000110011110, 1.00, 1.00, 16.76, 4.7859868867638635
audiomarkdata_th_35220075_0000011110100101, 1.00, 0.99, 15.57, 4.5167240152129295
audiomarkdata_de_19949492_0111011001010000, 1.00, 0.93, 22.18, 4.838135344443768
audiomarkdata_be_28717186_1011001111101100, 1.00, 1.00, 11.00, 4.732624431768982
audiomarkdata_zh-TW_19234466_1110111001100100, 1.00, 0.91, 14.11, 4.313435297399905
audiomarkdata_ja_39102778_0110110100100110, 1.00, 1.00, 14.05, 4.378083260344259
audiomarkdata_th_25841168_1111011011000111, 1.00, 0.95, 14.82, 4.611120593775305
audiomarkdata_mhr_31725008_0010000000010111, 1.00, 0.94, 18.14, 4.4399257756552055
audiomarkdata_ta_34951697_1010011011110001, 1.00, 0.96, 14.68, 4.820747411318902
audiomarkdata_sw_29495501_1101010011111100, 1.00, 1.00, 18.86, 4.681469336998626
audiomarkdata_ca_30543284_0011111100110000, 1.00, 1.00, 20.28, 4.763952348552424
audiomarkdata_es_34927799_1011111001111111, 1.00, 1.00, 18.11, 4.732361509557261
audiomarkdata_sw_30342375_1101000110010101, 1.00, 0.97, 14.54, 4.812147713460586
audiomarkdata_zh-HK_23107613_0001100100001100, 1.00, 1.00, 21.59, 4.4848458838856695
audiomarkdata_zh-TW_35110025_0010001110010110, 1.00, 1.00, 18.17, 4.691202504338962
audiomarkdata_it_32097060_1000100110100101, 1.00, 1.00, 20.00, 4.849197858801146
audiomarkdata_zh-CN_38179088_0110110011100111, 1.00, 0.96, 17.43, 4.664553635376701
audiomarkdata_es_33777077_1001011000101000, 1.00, 1.00, 16.22, 4.601128389548651
audiomarkdata_ta_25905234_1010011100110001, 1.00, 1.00, 16.19, 4.5923370281681954
audiomarkdata_mhr_31739352_1001101100000011, 1.00, 0.91, 15.12, 4.445967730906295
audiomarkdata_mhr_37442171_0010100001110101, 1.00, 0.99, 17.54, 4.757618382326469
audiomarkdata_hu_37381912_1001110101011011, 1.00, 0.98, 19.05, 4.687146646759118
audiomarkdata_fa_28540509_1101001010011111, 1.00, 0.95, 16.42, 4.578010962580734
audiomarkdata_hu_37389237_1100111111001011, 1.00, 0.99, 16.87, 4.7227620887728445
audiomarkdata_ja_37193491_0000100011000001, 1.00, 1.00, 19.67, 4.598365165213491
audiomarkdata_fr_33588436_0101101010001010, 1.00, 1.00, 19.74, 4.710264927080912
audiomarkdata_ca_32830890_1010001101001000, 1.00, 1.00, 18.83, 4.496412125849333
audiomarkdata_ca_33447016_0101111101010000, 1.00, 1.00, 16.42, 4.495227763740876
audiomarkdata_be_27951164_1000110101011101, 1.00, 0.96, 17.69, 4.799109895745256
audiomarkdata_uk_30595312_1011011001001001, 1.00, 1.00, 16.60, 4.339242394034171
audiomarkdata_bn_35995625_0100111100111011, 1.00, 1.00, 18.67, 4.7959405974180145
audiomarkdata_eo_27747381_0110111010000010, 1.00, 1.00, 16.74, 4.748824054057782
audiomarkdata_de_37468491_0100101101110111, 1.00, 1.00, 17.45, 4.764656475828196
audiomarkdata_fr_19944274_1000111111110011, 1.00, 1.00, 21.00, 4.771165079626777
audiomarkdata_ja_37546448_0000001110010011, 1.00, 1.00, 19.46, 4.494790465787909
audiomarkdata_sw_28961684_0011011000001011, 1.00, 0.97, 18.15, 4.67158474544538
audiomarkdata_bn_36246267_1111111101110110, 1.00, 1.00, 14.23, 4.327203145882264
audiomarkdata_bn_35833814_0011011011101000, 1.00, 0.97, 19.67, 4.784577229669476
audiomarkdata_uk_21352785_0101001100101110, 1.00, 1.00, 16.04, 4.804941687554619
audiomarkdata_eo_27324162_0010100101101001, 1.00, 1.00, 17.86, 4.572757551466441
audiomarkdata_ja_39045182_0011001110101000, 1.00, 1.00, 16.03, 4.752494384115142
audiomarkdata_eu_39511103_0100011001101000, 1.00, 1.00, 16.84, 4.821846513456516
audiomarkdata_th_25841800_0111100011100000, 1.00, 0.94, 18.10, 4.568486307757723
audiomarkdata_yue_39162242_0011101100110111, 1.00, 1.00, 14.73, 4.592524622985845
audiomarkdata_es_33426650_0000110111110001, 1.00, 0.99, 19.65, 4.7849639366873795
audiomarkdata_hu_38153265_0101010001011001, 1.00, 0.99, 16.15, 4.652853045338764
audiomarkdata_bn_36021046_0110101000010111, 1.00, 0.93, 17.40, 4.581992724900596
audiomarkdata_ta_26716672_1101110111100110, 1.00, 0.95, 14.85, 4.607534914399204
audiomarkdata_eu_39373913_0011010001111101, 1.00, 0.99, 15.48, 4.560581281341499
audiomarkdata_mhr_31725751_1001111111001111, 1.00, 0.90, 15.91, 4.387919222708581
audiomarkdata_th_27073915_1111010001001011, 1.00, 0.91, 16.09, 4.718299688060752
audiomarkdata_fa_27580962_0100101001100000, 1.00, 1.00, 18.64, 4.596336473601768
audiomarkdata_ka_37427483_1110101000101000, 1.00, 1.00, 19.73, 4.850425683918467
audiomarkdata_it_25588746_0110011011110111, 1.00, 1.00, 21.25, 4.795534206400956
audiomarkdata_sw_29195044_1111110110111101, 1.00, 1.00, 17.63, 4.787045222480056
audiomarkdata_ru_33470817_1000110110110100, 1.00, 0.95, 18.08, 4.612112320768427
audiomarkdata_en_20215308_1010010001001000, 1.00, 0.95, 20.96, 4.577356879430823
audiomarkdata_hu_37405337_0110110111000100, 1.00, 1.00, 17.72, 4.667525171302129
audiomarkdata_ca_31850969_0011010000101000, 1.00, 1.00, 17.86, 4.715693951727053
audiomarkdata_es_23857711_0111101000100111, 1.00, 1.00, 16.77, 4.853912870208665
audiomarkdata_bn_36259352_0100111000100010, 1.00, 0.99, 14.89, 4.741099018916561
audiomarkdata_de_31915023_0011010111000111, 1.00, 1.00, 18.98, 4.852079863081516
audiomarkdata_de_35043926_0101110001110011, 1.00, 1.00, 18.65, 4.752709599033532
audiomarkdata_ta_28416205_1111101010001100, 1.00, 0.96, 19.74, 4.534474674175016
audiomarkdata_es_28734126_0111001100000001, 1.00, 1.00, 17.16, 4.829139164523687
audiomarkdata_th_25853626_0101000010101111, 1.00, 1.00, 20.23, 4.553562018586751
audiomarkdata_eu_38198980_1001110100111110, 1.00, 1.00, 17.45, 4.652293194650713
audiomarkdata_it_20787400_1101000001110001, 1.00, 0.98, 16.84, 4.845075368659619
audiomarkdata_fa_21816383_1011001110001110, 1.00, 1.00, 15.79, 4.786558499901323
audiomarkdata_zh-TW_18123923_0000011101001101, 1.00, 1.00, 15.00, 4.703888108091119
audiomarkdata_be_26895805_1011001001100111, 1.00, 1.00, 20.58, 4.849278787177276
audiomarkdata_en_22943867_1010001011111010, 1.00, 0.86, 14.07, 4.634754987668018
audiomarkdata_en_18733461_1101100011000110, 1.00, 1.00, 12.30, 4.800039089695531
audiomarkdata_de_20845750_0001000110111010, 1.00, 0.84, 19.50, 4.75591965069962
audiomarkdata_en_19058833_0111001111100100, 1.00, 0.99, 14.36, 4.877602770759296
audiomarkdata_sw_30101356_0110110010100110, 1.00, 1.00, 17.61, 4.735176583744085
audiomarkdata_hu_36659452_0110001000011001, 1.00, 0.98, 16.74, 4.765297388995818
audiomarkdata_th_26339583_1111110100000010, 1.00, 0.99, 18.29, 4.691094701410526
audiomarkdata_it_20252155_0100001010111100, 1.00, 0.92, 15.73, 4.80485036668088
audiomarkdata_zh-CN_25566911_0100011000000010, 1.00, 0.99, 18.74, 4.264948020718157
audiomarkdata_be_27216428_0101010000001111, 1.00, 1.00, 20.69, 4.676628725646298
audiomarkdata_mhr_36486810_1110111000111101, 1.00, 0.99, 16.68, 4.756091442922869
audiomarkdata_it_18219433_1011000111001011, 1.00, 1.00, 16.94, 4.684196635168725
audiomarkdata_bn_35418605_0101000010111011, 1.00, 1.00, 19.84, 4.522800393059562
audiomarkdata_zh-CN_33454076_0000001100001000, 1.00, 1.00, 14.15, 4.652437712040345
audiomarkdata_ta_24708008_0111000001110100, 1.00, 0.99, 18.80, 4.519634116248172
audiomarkdata_ka_38263813_0110111101100111, 1.00, 1.00, 18.42, 4.454247543439251
audiomarkdata_it_19808172_1111001010000001, 1.00, 0.98, 19.65, 4.730417017924155
audiomarkdata_hu_26561291_1001100110001100, 1.00, 1.00, 18.85, 4.833095865211964
audiomarkdata_uk_27764010_1011011000010011, 1.00, 1.00, 18.22, 4.834740408941275
audiomarkdata_zh-TW_23840831_1001000001010100, 1.00, 0.93, 15.60, 4.633616034659367
audiomarkdata_hu_37385223_1011111110001001, 1.00, 1.00, 9.83, 4.596290702484205
audiomarkdata_yue_37067455_1011010001101100, 1.00, 1.00, 18.82, 4.798675104153507
audiomarkdata_bn_31644193_1000110111110000, 1.00, 1.00, 13.00, 4.582654352399926
audiomarkdata_zh-HK_22944255_1000111011111101, 1.00, 1.00, 20.21, 4.625869916543208
audiomarkdata_eo_28433375_1101100111110100, 1.00, 1.00, 17.36, 4.433616799123753
audiomarkdata_hu_26573865_1100010001101100, 1.00, 1.00, 17.82, 4.540908236607491
audiomarkdata_hu_27454288_1011101100111010, 1.00, 0.99, 13.36, 4.840166280710319
audiomarkdata_ja_38964196_1110111110000111, 1.00, 1.00, 21.83, 4.853193190405383
audiomarkdata_ru_38600181_0001001010101110, 1.00, 1.00, 19.37, 4.777642683205128
audiomarkdata_ca_21446327_0010011101010001, 1.00, 1.00, 16.92, 4.551935801104545
audiomarkdata_ca_23872070_0111111101101010, 1.00, 1.00, 15.29, 4.81788732255905
audiomarkdata_fr_35203706_0000011011111100, 1.00, 0.99, 16.41, 4.587492680526292
audiomarkdata_fr_36496015_1011110111010100, 1.00, 1.00, 21.04, 4.79524736682797
audiomarkdata_eu_38863008_0001100011011000, 1.00, 0.92, 17.76, 4.4913572017181025
audiomarkdata_ca_30710277_0000011100010101, 1.00, 0.96, 20.09, 4.665894570343465
audiomarkdata_ru_36776750_0110001010001011, 1.00, 1.00, 17.61, 4.824355940274557
audiomarkdata_th_36724561_1101001010010100, 1.00, 1.00, 13.94, 4.652546666671888
audiomarkdata_eu_39267636_1001011011111100, 1.00, 1.00, 18.20, 4.781758085048243
audiomarkdata_ru_36822282_1001111110110000, 1.00, 0.95, 17.16, 4.674988828766344
audiomarkdata_hu_36389121_1100100001100100, 1.00, 1.00, 18.30, 4.529897235781856
audiomarkdata_mhr_32492559_0110001111111111, 1.00, 0.99, 19.14, 4.669245217478717
audiomarkdata_lv_38607062_1100011110110000, 1.00, 1.00, 16.52, 4.643694314542606
audiomarkdata_eu_21812630_1001110100011010, 1.00, 1.00, 16.81, 4.830059292374268
audiomarkdata_zh-CN_18776431_0101110100100011, 1.00, 1.00, 17.71, 4.6549160944938075
audiomarkdata_uk_26963072_0100011110011110, 1.00, 1.00, 17.42, 4.841206127506278
audiomarkdata_eu_39109183_1111100101101011, 1.00, 1.00, 17.71, 4.8298244309649085
audiomarkdata_uk_26966902_0000011100101000, 1.00, 0.99, 13.56, 4.667996967048192
audiomarkdata_lv_38079691_0011010010111001, 1.00, 0.99, 16.54, 4.7007126881243915
audiomarkdata_ca_38430517_0100100101110000, 1.00, 1.00, 19.61, 4.763352992683119
audiomarkdata_ca_37165617_0000000010110000, 1.00, 1.00, 16.15, 4.843440230262399
audiomarkdata_fa_31402513_1000001100000000, 1.00, 1.00, 16.86, 4.706449021418821
audiomarkdata_eo_29541596_0010101100110010, 1.00, 0.96, 19.12, 4.418766033804839
audiomarkdata_bn_36031134_1011100001100001, 1.00, 1.00, 21.71, 4.859211877682725
audiomarkdata_yue_39552412_1010011011000010, 1.00, 0.98, 16.39, 4.5187819623842005
audiomarkdata_yue_32417202_1000000010000000, 1.00, 1.00, 17.36, 4.584108873564448
audiomarkdata_zh-TW_30636895_0000010111101100, 1.00, 1.00, 17.21, 4.653081705578253
audiomarkdata_fr_38810751_0001001101011100, 1.00, 0.99, 21.12, 4.648787114516222
audiomarkdata_be_26894264_1000100101111100, 1.00, 1.00, 15.70, 4.714559988706791
audiomarkdata_ka_36883640_1101000011011100, 1.00, 1.00, 18.86, 4.886780021219823
audiomarkdata_bn_35488607_1110110111110101, 1.00, 0.99, 17.39, 4.527123035805408
audiomarkdata_de_19549967_0110101111001010, 1.00, 1.00, 20.13, 4.500597502708032
audiomarkdata_ja_36322646_1110101001000010, 1.00, 1.00, 17.72, 4.775683022234413
audiomarkdata_ta_33636266_0111010011011001, 1.00, 1.00, 18.43, 4.773512378188971
audiomarkdata_ca_32455471_1001011100101100, 1.00, 0.98, 15.51, 4.674230565544704
audiomarkdata_hu_36832748_0001000001101100, 1.00, 0.96, 17.67, 4.6928260421559145
audiomarkdata_ka_37356156_0000011010110011, 1.00, 1.00, 16.89, 4.810251795902499
audiomarkdata_ru_36821574_1100000010101010, 1.00, 0.96, 16.85, 4.585222182150853
audiomarkdata_fr_18868675_1110110101011100, 1.00, 1.00, 18.04, 4.826105326467063
audiomarkdata_uk_23578361_1111100010011111, 1.00, 0.86, 19.75, 4.6798837980722325
audiomarkdata_th_26607935_0100001101001100, 1.00, 1.00, 19.69, 4.642976728935136
audiomarkdata_fa_31829685_0010000111110010, 1.00, 1.00, 20.49, 4.825890925791412
audiomarkdata_zh-CN_31406406_0100001110101001, 1.00, 1.00, 15.28, 4.761774149018925
audiomarkdata_ka_36497690_1100111000110100, 1.00, 1.00, 17.20, 4.587591183414061
audiomarkdata_it_36514871_1100110010111010, 1.00, 1.00, 17.50, 4.671710523946974
audiomarkdata_en_23618573_1011110100101110, 1.00, 1.00, 19.04, 4.781703649500169
audiomarkdata_be_27167043_0111100000011110, 1.00, 0.92, 17.82, 4.588664575534018
audiomarkdata_ru_36822323_0110011010010101, 1.00, 1.00, 18.15, 4.513271303795362
audiomarkdata_eo_29616892_1010010000111000, 1.00, 1.00, 19.55, 4.799137716792446
audiomarkdata_eo_25107623_1111001110010010, 1.00, 0.88, 21.18, 4.709110175378691
audiomarkdata_zh-TW_18880405_1111010011100011, 1.00, 1.00, 17.03, 4.500179096880407
audiomarkdata_hu_37413783_1001011011000100, 1.00, 1.00, 17.64, 4.659853621767212
audiomarkdata_mhr_31725141_0101000011101111, 1.00, 0.96, 14.76, 4.576779711901801
audiomarkdata_en_20842455_0001100001010010, 1.00, 1.00, 15.13, 4.566932942164753
audiomarkdata_eo_26018284_0100001001011110, 1.00, 0.99, 15.56, 4.601670394278239
audiomarkdata_en_20064985_1101111111111110, 1.00, 0.96, 13.35, 4.765335601557712
audiomarkdata_zh-HK_33922445_1111000101001111, 1.00, 1.00, 15.19, 4.688034954989596
audiomarkdata_eu_38762254_0011111101111000, 1.00, 1.00, 19.57, 4.443766279963192
audiomarkdata_sw_28953350_1000000111011111, 1.00, 0.98, 15.58, 4.484713118054019
audiomarkdata_zh-TW_28066446_0000100001111011, 1.00, 1.00, 18.50, 4.5489553630894655
audiomarkdata_uk_23883566_1101011111010000, 1.00, 1.00, 14.40, 4.633090814556061
audiomarkdata_zh-CN_22004916_0001111011110000, 1.00, 1.00, 15.45, 4.472413973040548
audiomarkdata_ca_30610539_0000101101101001, 1.00, 0.98, 19.70, 4.758617619633331
audiomarkdata_fr_19868762_1001100001100000, 1.00, 1.00, 18.02, 4.741223273981062
audiomarkdata_ja_38867304_0101111000111011, 1.00, 0.97, 18.77, 4.593060740646526
audiomarkdata_ka_38908691_1111001111111011, 1.00, 1.00, 15.95, 4.740407042772699
audiomarkdata_en_599073_0011111100110001, 1.00, 1.00, 19.19, 4.793977585387465
audiomarkdata_uk_21555853_0100011000001100, 1.00, 1.00, 16.97, 4.61407075657647
audiomarkdata_th_25723281_1101000001110010, 1.00, 1.00, 18.19, 4.454725310481995
audiomarkdata_sw_30326008_1001001011001010, 1.00, 1.00, 20.84, 4.588909366223868
audiomarkdata_fr_19944117_1101111111001010, 1.00, 1.00, 18.66, 4.677939461043777
audiomarkdata_hu_27454289_0100110010000100, 1.00, 1.00, 14.13, 4.695537546082052
audiomarkdata_ka_36690636_1100111011000101, 1.00, 1.00, 18.07, 4.766718620540635
audiomarkdata_fa_29076164_1111010000001001, 1.00, 1.00, 14.79, 4.673872547596058
audiomarkdata_ru_18873885_1100011010001101, 1.00, 1.00, 16.47, 4.767773339175531
audiomarkdata_fa_28711098_0111010011110011, 1.00, 0.89, 19.09, 4.515697459414177
audiomarkdata_th_28425847_0111011110011111, 1.00, 0.99, 15.80, 4.60765320291367
audiomarkdata_be_27375414_0010100010111110, 1.00, 1.00, 22.76, 4.5280799121188915
audiomarkdata_eo_27371834_1011000100101100, 1.00, 1.00, 17.64, 4.7423442339598845
audiomarkdata_zh-HK_22279114_0001000001011001, 1.00, 1.00, 18.02, 4.761768862406627
audiomarkdata_th_31870000_0010101101110010, 1.00, 1.00, 18.91, 4.696188919515799
audiomarkdata_ru_34899052_1010111101110011, 1.00, 0.86, 16.31, 4.483814583389754
audiomarkdata_ca_22242501_1111101010111101, 1.00, 1.00, 17.74, 4.776161847588933
audiomarkdata_en_22810152_0111001001110010, 1.00, 1.00, 21.08, 4.6478894552473635
audiomarkdata_de_20363543_1100001010100101, 1.00, 1.00, 17.25, 4.7057060852388295
audiomarkdata_fr_25032320_1111100000000100, 1.00, 0.97, 18.77, 4.574612158986785
audiomarkdata_en_31743174_0010110011011001, 1.00, 0.93, 16.64, 4.425690476779041
audiomarkdata_sw_30573866_1101011000010010, 1.00, 1.00, 15.45, 4.36963704608989
audiomarkdata_fa_28674173_0010011110011011, 1.00, 1.00, 13.94, 4.842734921979838
audiomarkdata_en_27456_0100101111010001, 1.00, 1.00, 16.14, 4.716990664173515
audiomarkdata_eo_27676410_0001111101111100, 1.00, 1.00, 17.88, 4.7655827352281275
audiomarkdata_ka_36583786_0101001111010100, 1.00, 0.99, 17.05, 4.517382669403231
audiomarkdata_th_28727027_0101010010011001, 1.00, 0.97, 18.39, 4.5378368594279905
audiomarkdata_ru_23930975_1101100110001001, 1.00, 1.00, 17.95, 4.553410081942577
audiomarkdata_zh-CN_22101852_1000010000010000, 1.00, 0.97, 18.87, 4.54309552592791
audiomarkdata_lv_39376154_0100100110100001, 1.00, 1.00, 16.83, 4.613119632055026
audiomarkdata_sw_29229310_0101110100110001, 1.00, 0.98, 15.89, 4.857126840086822
audiomarkdata_es_31188293_0110010101001010, 1.00, 1.00, 16.47, 4.819205490971872
audiomarkdata_eu_21782994_0000010001010001, 1.00, 1.00, 19.41, 4.83780360408364
audiomarkdata_fr_36321342_0010000101110011, 1.00, 1.00, 22.42, 4.594559352308016
audiomarkdata_ka_38094830_1010001110001010, 1.00, 0.79, 16.75, 4.7522446350453995
audiomarkdata_en_23336915_0101010100000011, 1.00, 1.00, 13.24, 4.55896729239208
audiomarkdata_fr_19743897_1101111011111001, 1.00, 0.98, 23.13, 4.861806459250605
audiomarkdata_yue_32416490_0011101011001000, 1.00, 1.00, 17.17, 4.56611139379706
audiomarkdata_mhr_36473133_0101001011100011, 1.00, 1.00, 16.36, 4.70669081787202
audiomarkdata_ta_26772726_0110010110011010, 1.00, 0.94, 16.25, 4.412930687198164
audiomarkdata_yue_33186003_1110100100110010, 1.00, 1.00, 17.27, 4.8078052764444585
audiomarkdata_eo_24845608_1110011001011001, 1.00, 0.98, 20.72, 4.867752473452332
audiomarkdata_zh-CN_33247697_1001111100111010, 1.00, 1.00, 16.95, 4.8266249861815185
audiomarkdata_yue_37579852_1010011111010000, 1.00, 1.00, 18.60, 4.582214756269641
audiomarkdata_bn_35865272_0000010111110101, 1.00, 0.86, 20.29, 4.588499265718714
audiomarkdata_lv_38566627_1110100100011101, 1.00, 0.99, 16.45, 4.7251527933836535
audiomarkdata_fr_19798507_0100011110000111, 1.00, 1.00, 18.66, 4.821667693718153
audiomarkdata_ta_28227652_0111110100111011, 1.00, 0.91, 14.17, 4.837196735597621
audiomarkdata_zh-CN_31406407_0111000010000001, 1.00, 1.00, 16.86, 4.552503113032677
audiomarkdata_sw_39167902_0100010011100100, 1.00, 0.95, 13.01, 4.711963672839062
audiomarkdata_be_32181599_1000100101101111, 1.00, 0.98, 15.48, 4.746753418929293
audiomarkdata_th_25931498_1110111110110011, 1.00, 1.00, 16.68, 4.53831325872127
audiomarkdata_fa_26606276_1001100011100000, 1.00, 0.97, 18.37, 4.6692491281148945
audiomarkdata_de_38928118_0001010001010001, 1.00, 1.00, 16.69, 4.712222770695805
audiomarkdata_fa_21055968_1011000101110011, 1.00, 0.98, 14.58, 4.893958012236984
audiomarkdata_uk_21336015_1110111000011100, 1.00, 0.96, 17.63, 4.83666203434257
audiomarkdata_en_23755739_1011110001101000, 1.00, 0.98, 13.00, 4.700271082210576
audiomarkdata_yue_37075898_0101110010100110, 1.00, 1.00, 21.82, 4.722716795264289
audiomarkdata_eu_21651112_1111101010111110, 1.00, 0.94, 18.87, 4.712424743569696
audiomarkdata_ca_38925155_1101001100110111, 1.00, 1.00, 19.72, 4.521692584937263
audiomarkdata_it_26186597_0010101101000100, 1.00, 1.00, 20.78, 4.543605322434018
audiomarkdata_sw_36104374_0111110111101110, 1.00, 0.99, 19.72, 4.766955652983255
audiomarkdata_ru_22725902_0011101110000010, 1.00, 1.00, 17.97, 4.729099456598583
audiomarkdata_eo_22231548_1100010101001011, 1.00, 1.00, 19.80, 4.705541763769336
audiomarkdata_hu_23735310_1011111011000100, 1.00, 0.98, 10.83, 4.634067557509689
audiomarkdata_sw_29593992_1010010101000010, 1.00, 1.00, 16.21, 4.5928590416632025
audiomarkdata_ca_32442873_0001010001010000, 1.00, 0.98, 18.31, 4.495636913521785
audiomarkdata_ru_35249945_1000111111001100, 1.00, 0.99, 14.82, 4.816373269367666
audiomarkdata_lv_38401124_1110110001111111, 1.00, 0.98, 20.06, 4.650996476748735
audiomarkdata_zh-TW_32074074_0011001110001010, 1.00, 0.98, 20.67, 4.730934166003553
audiomarkdata_en_20820985_1111011011110101, 1.00, 1.00, 16.23, 4.753135712102394
audiomarkdata_yue_39538386_0001101100111100, 1.00, 0.93, 16.82, 4.772991272348347
audiomarkdata_th_25824860_0100010011110001, 1.00, 0.99, 12.64, 4.753395622026295
audiomarkdata_ja_39039317_0011011010010010, 1.00, 0.97, 16.18, 4.533972265968195
audiomarkdata_it_27347059_1001001100100110, 1.00, 1.00, 18.20, 4.63681892497223
audiomarkdata_th_32083072_0100000110100101, 1.00, 1.00, 16.12, 4.649382782561737
audiomarkdata_zh-TW_22109184_1000110110110000, 1.00, 1.00, 20.49, 4.519880704344384
audiomarkdata_es_33876559_1011110011010010, 1.00, 1.00, 18.04, 4.7265396276471705
audiomarkdata_uk_28305465_0100101111100111, 1.00, 1.00, 19.52, 4.691129051986252
audiomarkdata_zh-TW_17895659_0100101111111010, 1.00, 1.00, 17.12, 4.844304858285567
audiomarkdata_de_37970046_1110110111111111, 1.00, 1.00, 13.23, 4.744431369192754
audiomarkdata_be_29016467_0011001111010000, 1.00, 0.98, 16.41, 4.827616400532251
audiomarkdata_fa_30484503_1010001100111110, 1.00, 1.00, 20.09, 4.82107681294821
