Path, AudioSeal-B BA, AudioSeal Dection Ratio, SNR, Visqol score
audiomarkdata_ca_37272460_0011110101111001, 1.00, 0.95, 16.53, 4.389268477245963
audiomarkdata_uk_25900495_1111110101000001, 1.00, 1.00, 15.80, 4.258120464753506
audiomarkdata_es_20854213_0001010100100011, 1.00, 1.00, 18.68, 4.647228430016732
audiomarkdata_hu_36412403_0101000100110000, 1.00, 0.99, 18.61, 4.422888319022581
audiomarkdata_it_26186597_0010101101000100, 1.00, 1.00, 21.48, 4.533945187183491
audiomarkdata_bn_31659263_1000110101000001, 1.00, 1.00, 17.06, 4.757489515498075
audiomarkdata_th_32118495_0000110001001110, 1.00, 0.99, 14.24, 4.703581705202604
audiomarkdata_uk_23700512_1001010001100001, 1.00, 0.99, 17.68, 4.790857724695526
audiomarkdata_bn_36409850_0011101100110110, 1.00, 0.96, 15.87, 4.702248072072181
audiomarkdata_ru_38055443_1100000110010100, 1.00, 1.00, 19.27, 4.56828624943337
audiomarkdata_ja_37640243_1000010100011010, 1.00, 1.00, 15.20, 4.5435333464591
audiomarkdata_eo_20466806_0010000000010001, 1.00, 1.00, 14.52, 4.750484998290464
audiomarkdata_hu_29622580_0100100011000001, 1.00, 0.90, 12.05, 4.715023953718205
audiomarkdata_ta_26892169_1101000001000100, 1.00, 1.00, 16.81, 4.766137949417184
audiomarkdata_mhr_33922100_1000010000111111, 1.00, 1.00, 16.27, 4.681257661732627
audiomarkdata_fr_19772337_1100011101001001, 1.00, 0.87, 11.33, 4.797937449102344
audiomarkdata_hu_26498958_1101011010011100, 1.00, 0.86, 18.90, 4.678098104720514
audiomarkdata_de_19155940_0010011000101000, 1.00, 1.00, 22.38, 4.705325589130947
audiomarkdata_bn_35868031_1111101101011000, 1.00, 1.00, 17.66, 4.659689899855007
audiomarkdata_fr_21830643_1101000000111010, 1.00, 0.98, 15.64, 4.718394190352684
audiomarkdata_de_19442373_1110001100111111, 1.00, 1.00, 19.06, 4.883291489856317
audiomarkdata_bn_35961439_1000011010110100, 1.00, 1.00, 19.46, 4.81034632009335
audiomarkdata_fr_30456196_1110110101000100, 1.00, 1.00, 20.16, 4.680435884044487
audiomarkdata_th_25931498_1110111110110011, 1.00, 0.94, 16.70, 4.531765319414855
audiomarkdata_ta_24708008_0111000001110100, 1.00, 0.96, 19.07, 4.439554454468911
audiomarkdata_th_25824860_0100010011110001, 1.00, 0.86, 12.89, 4.725012503597211
audiomarkdata_sw_29255185_0010110000001011, 1.00, 1.00, 15.78, 4.586524688255429
audiomarkdata_ja_36959156_0101111101010001, 1.00, 1.00, 20.05, 4.723901861127297
audiomarkdata_zh-HK_32360777_0001011010110001, 1.00, 1.00, 22.91, 4.755127392886841
audiomarkdata_be_27976914_1011000000001111, 1.00, 1.00, 21.95, 4.6008831570667725
audiomarkdata_ka_37419976_0010000000100001, 1.00, 1.00, 18.62, 4.83021061815818
audiomarkdata_be_27070717_0111011011000011, 1.00, 1.00, 21.14, 4.492408363555128
audiomarkdata_ru_36822282_1001111110110000, 1.00, 1.00, 17.26, 4.710406374902012
audiomarkdata_ru_36743270_1100111001100011, 1.00, 0.98, 14.32, 4.632295630013144
audiomarkdata_en_20525292_1010110010011111, 1.00, 0.99, 17.99, 4.673204654006202
audiomarkdata_bn_35697211_0100001111111001, 1.00, 1.00, 18.44, 4.736542828963134
audiomarkdata_it_20321151_0101111101001101, 1.00, 1.00, 15.67, 4.6315856506348165
audiomarkdata_fa_25153346_1100010011010100, 1.00, 1.00, 17.15, 4.772148118979457
audiomarkdata_fr_38821821_1011110011000101, 1.00, 1.00, 21.30, 4.413696403372505
audiomarkdata_zh-HK_27242761_1010100110100001, 1.00, 1.00, 15.61, 4.3992593600595
audiomarkdata_es_34089630_0001110000000010, 1.00, 0.98, 20.44, 4.478915150494484
audiomarkdata_eu_39111283_1101010111101010, 1.00, 1.00, 16.39, 4.825448114088428
audiomarkdata_th_31870000_0010101101110010, 1.00, 0.99, 18.66, 4.662576905167425
audiomarkdata_eo_28931666_1111001110000001, 1.00, 1.00, 21.47, 4.810269571472195
audiomarkdata_eu_38738616_1101111011011101, 1.00, 1.00, 14.63, 4.834844666945817
audiomarkdata_be_26985396_0101111111001000, 1.00, 1.00, 20.95, 4.80620996080069
audiomarkdata_zh-CN_22112622_1000010000100010, 1.00, 1.00, 11.21, 4.288726470712319
audiomarkdata_en_25166408_0010000000000001, 1.00, 1.00, 15.20, 4.4015196498373825
audiomarkdata_yue_39552412_1010011011000010, 1.00, 1.00, 16.08, 4.537920321276524
audiomarkdata_uk_30595312_1011011001001001, 1.00, 1.00, 15.89, 4.363491172128371
audiomarkdata_fr_19868762_1001100001100000, 1.00, 1.00, 18.76, 4.803710751042468
audiomarkdata_mhr_37107343_0001000000110011, 1.00, 0.88, 18.73, 4.7231580203094365
audiomarkdata_th_26561404_0001000001001100, 1.00, 1.00, 20.10, 4.632292805587143
audiomarkdata_de_22793002_1010110111000000, 1.00, 1.00, 22.32, 4.74197210195594
audiomarkdata_fa_25246296_1001110111111010, 1.00, 0.99, 13.03, 4.5146324789922945
audiomarkdata_bn_35977064_1100100101001001, 1.00, 0.88, 16.67, 4.642613749454764
audiomarkdata_zh-TW_26658261_1001010101100111, 1.00, 1.00, 16.31, 4.5065687418596445
audiomarkdata_en_22703127_1011011100101010, 1.00, 0.97, 19.94, 4.434924372380078
audiomarkdata_be_27147224_1100011000001110, 1.00, 0.97, 12.93, 4.762283908995434
audiomarkdata_hu_26425189_1000001110010111, 1.00, 0.99, 19.04, 4.500890789771305
audiomarkdata_ka_38094830_1010001110001010, 1.00, 1.00, 16.66, 4.734132479671675
audiomarkdata_mhr_32348027_1001000001100010, 1.00, 0.93, 21.07, 4.480898948211923
audiomarkdata_zh-TW_31442665_1110001010011111, 1.00, 1.00, 15.65, 4.656857046773046
audiomarkdata_eo_24803072_1010110011011110, 1.00, 1.00, 17.70, 4.74916510713902
audiomarkdata_es_34622984_1010100100011111, 1.00, 0.99, 20.69, 4.704148324960131
audiomarkdata_mhr_31739352_1001101100000011, 1.00, 0.99, 15.36, 4.407929439618239
audiomarkdata_th_26459985_0000000110011101, 1.00, 1.00, 20.12, 4.602084244506864
audiomarkdata_de_26432586_0011110110000010, 1.00, 1.00, 19.06, 4.832989604009236
audiomarkdata_zh-HK_26445962_0000110100010110, 1.00, 1.00, 18.55, 4.595766773550176
audiomarkdata_zh-CN_19003240_1111011010101101, 1.00, 1.00, 15.61, 4.851546222032216
audiomarkdata_en_18528990_0000100100010011, 1.00, 1.00, 17.20, 4.758357603025395
audiomarkdata_ru_38226617_1110101011111111, 1.00, 0.91, 19.39, 4.679149514689196
audiomarkdata_sw_28977757_1110100100101101, 1.00, 1.00, 14.95, 4.833355335968901
audiomarkdata_sw_29545290_1101000101101000, 1.00, 1.00, 16.19, 4.398911106880224
audiomarkdata_yue_39136388_1100001111101001, 1.00, 1.00, 17.81, 4.427470132494624
audiomarkdata_ta_22999520_0100101101000010, 1.00, 1.00, 14.59, 4.5554380707293625
audiomarkdata_ru_25918768_1110011101111111, 1.00, 0.94, 17.57, 4.673091013710139
audiomarkdata_mhr_30980026_1010011110000111, 1.00, 1.00, 16.08, 4.7430489142141266
audiomarkdata_fa_25871809_1110011000000111, 1.00, 1.00, 17.83, 4.663060558032965
audiomarkdata_uk_26983804_0000101111100011, 1.00, 1.00, 11.76, 4.6974723580331785
audiomarkdata_fa_20994493_1001001000101111, 1.00, 1.00, 18.00, 4.657188016584661
audiomarkdata_hu_37413783_1001011011000100, 1.00, 1.00, 16.80, 4.6836616714071155
audiomarkdata_bn_35719760_1001000010100110, 1.00, 1.00, 19.23, 4.7016353244107085
audiomarkdata_fa_35300866_1010001101011010, 1.00, 0.98, 18.70, 4.562244760418319
audiomarkdata_fr_23868899_0010101011011000, 1.00, 1.00, 16.71, 4.570579986492039
audiomarkdata_sw_29653728_1101100100011010, 1.00, 1.00, 22.37, 4.804237992171981
audiomarkdata_it_35273676_0101101011011010, 1.00, 0.99, 16.90, 4.732832171945097
audiomarkdata_zh-HK_23405225_0111100100110010, 1.00, 1.00, 17.36, 4.762174867576375
audiomarkdata_en_22943867_1010001011111010, 1.00, 0.86, 16.95, 4.646174190752117
audiomarkdata_zh-TW_17636674_0001011101010001, 1.00, 1.00, 15.82, 4.838560511228582
audiomarkdata_zh-TW_24846942_1101010000000010, 1.00, 1.00, 20.32, 4.682439404692666
audiomarkdata_ta_25905234_1010011100110001, 1.00, 1.00, 16.03, 4.57147993614356
audiomarkdata_de_30575276_1011101110110110, 1.00, 0.95, 16.49, 4.7616169411807014
audiomarkdata_zh-CN_33433039_1011000100100100, 1.00, 1.00, 19.56, 4.602967393983348
audiomarkdata_de_21701621_1100001001100011, 1.00, 1.00, 17.66, 4.686067475764101
audiomarkdata_lv_37724162_1111111001111101, 1.00, 1.00, 16.48, 4.592384939103599
audiomarkdata_zh-CN_36915848_0001011111100101, 1.00, 0.97, 18.55, 4.559153441746639
audiomarkdata_ka_38016575_0001110010001000, 1.00, 1.00, 18.75, 4.60522480035135
audiomarkdata_ca_36302078_1101101001101111, 1.00, 1.00, 15.59, 4.703492439133133
audiomarkdata_hu_37079341_1011001010110010, 1.00, 1.00, 17.63, 4.541980216891176
audiomarkdata_mhr_38723589_0010000110010101, 1.00, 0.95, 18.01, 4.795427592862799
audiomarkdata_hu_23735307_1001001000110101, 1.00, 0.98, 12.02, 4.643457823153453
audiomarkdata_hu_37288658_0111011010111001, 1.00, 1.00, 15.70, 4.822358867172434
audiomarkdata_be_27194321_1111101001010110, 1.00, 0.96, 17.29, 4.807948838571912
audiomarkdata_ca_31612774_0111111011101011, 1.00, 1.00, 19.31, 4.74920588267552
audiomarkdata_zh-HK_26616416_0111101111101110, 1.00, 1.00, 17.84, 4.57631623568913
audiomarkdata_fr_37349466_1011101101010001, 1.00, 1.00, 14.86, 4.423417850424208
audiomarkdata_uk_32196083_0111110110111100, 1.00, 1.00, 21.13, 4.814053274212176
audiomarkdata_zh-HK_32980858_0011000001100110, 1.00, 1.00, 19.33, 4.750430446612905
audiomarkdata_ka_36583817_1110011000111010, 1.00, 1.00, 18.37, 4.563686330376366
audiomarkdata_hu_29104865_1011001011100100, 1.00, 1.00, 16.56, 4.328609670810044
audiomarkdata_uk_23700513_0110101101100000, 1.00, 1.00, 18.79, 4.716349905166793
audiomarkdata_zh-HK_33044221_1111011110000010, 1.00, 1.00, 18.35, 4.496164364128021
audiomarkdata_zh-HK_32359678_1110011000001000, 1.00, 0.91, 20.26, 4.792641176635124
audiomarkdata_eo_29671995_0011000000011100, 1.00, 0.72, 13.72, 4.6344438317778325
audiomarkdata_mhr_37442171_0010100001110101, 1.00, 0.94, 18.67, 4.748601970061179
audiomarkdata_uk_23700471_1010000111001000, 1.00, 1.00, 20.71, 4.754090570546954
audiomarkdata_it_38168628_0111101110011111, 1.00, 1.00, 20.18, 4.269488920156137
audiomarkdata_eo_25257454_0111011000011111, 1.00, 1.00, 13.97, 4.7290146346511435
audiomarkdata_ja_39095943_1110000100010100, 1.00, 1.00, 17.38, 4.569530437044516
audiomarkdata_it_20278807_1101000101000111, 1.00, 1.00, 16.83, 4.540308655473492
audiomarkdata_lv_39419480_0011000010000011, 1.00, 1.00, 19.28, 4.713603000990298
audiomarkdata_bn_36174469_0011001111110110, 1.00, 1.00, 19.90, 4.578107077498765
audiomarkdata_bn_31802318_0000110110001110, 1.00, 1.00, 18.28, 4.6943217585219426
audiomarkdata_yue_37579852_1010011111010000, 1.00, 1.00, 18.51, 4.589274356707909
audiomarkdata_zh-CN_19003269_1111101111010000, 1.00, 1.00, 15.77, 4.865906577646435
audiomarkdata_ja_24523882_1111001000111100, 1.00, 0.94, 17.51, 4.733061983542672
audiomarkdata_es_19766802_1100010011111101, 1.00, 1.00, 16.97, 4.880752530944483
audiomarkdata_ja_39303384_1110100001011101, 1.00, 1.00, 18.15, 4.626344364198663
audiomarkdata_bn_36246267_1111111101110110, 1.00, 0.99, 14.74, 4.298234327972548
audiomarkdata_th_29341122_0101010100001100, 1.00, 1.00, 17.48, 4.674993984206859
audiomarkdata_uk_28305465_0100101111100111, 1.00, 0.98, 20.06, 4.665785537564735
audiomarkdata_ru_20450369_1011000011010001, 1.00, 0.94, 18.77, 4.515341663713353
audiomarkdata_yue_32417202_1000000010000000, 1.00, 1.00, 17.41, 4.655451144627702
audiomarkdata_ru_34899052_1010111101110011, 1.00, 0.91, 16.26, 4.502378155780536
audiomarkdata_yue_31740513_1111011110100101, 1.00, 1.00, 17.49, 4.716547173754136
audiomarkdata_ja_39102778_0110110100100110, 1.00, 0.99, 14.49, 4.2385805259090485
audiomarkdata_mhr_32854592_0010101000110101, 1.00, 1.00, 14.99, 4.882178901486905
audiomarkdata_ta_21401339_0001000011010011, 1.00, 0.94, 14.89, 4.80404146068263
audiomarkdata_en_20092234_1000000110111111, 1.00, 0.98, 15.97, 4.691894314262379
audiomarkdata_eu_39397275_1110101001001011, 1.00, 1.00, 15.50, 4.829569071631711
audiomarkdata_ja_39044707_0000101110100010, 1.00, 1.00, 16.51, 4.902417058110698
audiomarkdata_de_38734458_1101111101101010, 1.00, 1.00, 18.54, 4.78729201930081
audiomarkdata_mhr_31704789_0110110110100011, 1.00, 1.00, 18.10, 4.807754786147097
audiomarkdata_be_27859667_1101010001011010, 1.00, 1.00, 19.80, 4.653797449669481
audiomarkdata_uk_30983265_0011011000100100, 1.00, 1.00, 20.09, 4.79787468732923
audiomarkdata_eu_39403667_1101111111110100, 1.00, 1.00, 20.57, 4.893676874353967
audiomarkdata_ja_39425244_1110010010110011, 1.00, 1.00, 18.75, 4.489561152264188
audiomarkdata_mhr_36343651_0110100001101100, 1.00, 1.00, 18.21, 4.723161602756097
audiomarkdata_zh-TW_21944368_0000010101111010, 1.00, 1.00, 17.93, 4.618092233232713
audiomarkdata_eu_39520479_0100111011110001, 1.00, 0.99, 18.04, 4.525229213399566
audiomarkdata_zh-CN_19003243_0001100010010010, 1.00, 0.99, 14.21, 4.824842459573787
audiomarkdata_it_32193574_0001011011100000, 1.00, 1.00, 19.66, 4.770458761315771
audiomarkdata_hu_37069743_0000101101100001, 1.00, 1.00, 16.61, 4.770742142257669
audiomarkdata_ru_22413400_0000110001111101, 1.00, 1.00, 16.15, 4.682420583693623
audiomarkdata_lv_38257273_0111000101101001, 1.00, 1.00, 19.75, 4.8461177705371545
audiomarkdata_be_30573196_0111110111100001, 1.00, 1.00, 17.27, 4.7111029409887
audiomarkdata_de_37254326_1011110110101011, 1.00, 1.00, 21.03, 4.659931102682669
audiomarkdata_fa_38606204_1010001111110011, 1.00, 1.00, 16.04, 4.784171415907022
audiomarkdata_bn_35577389_1011111110111010, 1.00, 1.00, 18.45, 4.612057130084921
audiomarkdata_th_32328116_1111011101000000, 1.00, 1.00, 14.02, 4.720555631379689
audiomarkdata_en_19724037_1001001010100110, 1.00, 1.00, 16.10, 4.800944039736758
audiomarkdata_mhr_32257885_1001000110010000, 1.00, 1.00, 15.86, 4.4681701446782185
audiomarkdata_fr_35314332_1001111111110110, 1.00, 1.00, 20.14, 4.727560513507484
audiomarkdata_de_34745203_1100010111110111, 1.00, 1.00, 13.75, 4.563483517684267
audiomarkdata_zh-TW_27358357_0111110101011101, 1.00, 1.00, 17.77, 4.607055743173791
audiomarkdata_ru_34765801_0111011000101111, 1.00, 0.99, 16.95, 4.590056511855974
audiomarkdata_bn_36175548_1110010101010110, 1.00, 0.98, 13.95, 4.750940356679909
audiomarkdata_es_33862114_0011100110010110, 1.00, 1.00, 21.11, 4.747550685218232
audiomarkdata_uk_23549221_1101111011010000, 1.00, 1.00, 16.44, 4.711395343255775
audiomarkdata_eu_20469911_1010100010101100, 1.00, 1.00, 16.59, 4.795742127333783
audiomarkdata_en_33881254_1111000001000010, 1.00, 0.99, 18.57, 4.7725627470493235
audiomarkdata_th_28323100_1111000000101100, 1.00, 1.00, 18.52, 4.7266949582342
audiomarkdata_mhr_33449841_0110110101100010, 1.00, 0.98, 17.39, 4.794407891261252
audiomarkdata_en_19953922_1000001111111000, 1.00, 1.00, 17.15, 4.7127712057049465
audiomarkdata_it_21077535_1100110100110010, 1.00, 0.96, 16.90, 4.806377489876248
audiomarkdata_zh-CN_22004730_1101001110100101, 1.00, 1.00, 12.74, 4.483565636406106
audiomarkdata_bn_35830846_0001001100001010, 1.00, 1.00, 16.08, 4.649596782133263
audiomarkdata_zh-CN_22101852_1000010000010000, 1.00, 0.96, 18.64, 4.576267680405998
audiomarkdata_es_33674025_1011011011101001, 1.00, 1.00, 20.07, 4.526638579676879
audiomarkdata_ta_37324175_0010010010001001, 1.00, 1.00, 15.47, 4.741556643176645
audiomarkdata_hu_26425188_1000001111000011, 1.00, 1.00, 17.38, 4.370071358682849
audiomarkdata_ru_18910113_0110001011101010, 1.00, 0.99, 18.75, 4.482542542800337
audiomarkdata_zh-CN_18652197_1000111000010011, 1.00, 1.00, 15.80, 4.739898358095834
audiomarkdata_de_36481443_0011011101110001, 1.00, 0.98, 17.31, 4.575389321100223
audiomarkdata_sw_29047328_1110011011010001, 1.00, 1.00, 16.88, 4.720506252813194
audiomarkdata_ja_37156256_1100001111100010, 1.00, 1.00, 20.13, 4.639948669536579
audiomarkdata_eo_25512768_1111111011011000, 1.00, 1.00, 16.98, 4.804846070071061
audiomarkdata_de_23803492_1011111110001001, 1.00, 0.96, 20.25, 4.436327887350826
audiomarkdata_fa_26606458_0101001000011100, 1.00, 1.00, 18.11, 4.703812502528638
audiomarkdata_lv_38535453_1110111110101101, 1.00, 1.00, 17.00, 4.536230593485556
audiomarkdata_yue_32416490_0011101011001000, 1.00, 1.00, 17.60, 4.5790309119708965
audiomarkdata_mhr_37035872_0001111100110101, 1.00, 0.96, 17.29, 4.695478294964381
audiomarkdata_eo_27631943_0000000100111101, 1.00, 0.94, 13.94, 4.441354551268115
audiomarkdata_en_28458841_1011110110011110, 1.00, 1.00, 15.86, 4.6796797112643285
audiomarkdata_fr_21696071_0001011110100100, 1.00, 1.00, 20.23, 4.525091993100689
audiomarkdata_fa_31133671_0010001000010010, 1.00, 1.00, 19.46, 4.727177823782121
audiomarkdata_zh-CN_30458068_1101110110000110, 1.00, 1.00, 17.13, 4.785342622563088
audiomarkdata_lv_39293641_1000010110001001, 1.00, 1.00, 18.05, 4.5997613541141575
audiomarkdata_eu_38673010_0001110110001011, 1.00, 1.00, 17.66, 4.473674312957306
audiomarkdata_fr_36321342_0010000101110011, 1.00, 1.00, 20.89, 4.628248128654327
audiomarkdata_eo_26025073_0100001110000111, 1.00, 0.99, 21.01, 4.804401541082565
audiomarkdata_th_26424010_1010111110101110, 1.00, 1.00, 17.83, 4.643163939177985
audiomarkdata_fr_29470144_0011111000101010, 1.00, 1.00, 18.09, 4.664764299420516
audiomarkdata_ru_38055537_1011110011001010, 1.00, 0.95, 20.47, 4.573756494553715
audiomarkdata_sw_29593992_1010010101000010, 1.00, 1.00, 15.87, 4.5650421109665915
audiomarkdata_ja_39025299_1011111100001110, 1.00, 0.95, 16.10, 4.631133386802587
audiomarkdata_be_28717186_1011001111101100, 1.00, 0.99, 11.13, 4.724107393985571
audiomarkdata_be_26996842_0010001100101011, 1.00, 1.00, 18.61, 4.654227523237589
audiomarkdata_de_23784682_1000100011100011, 1.00, 1.00, 15.18, 4.8597886025128965
audiomarkdata_es_34882859_0000101011011010, 1.00, 1.00, 19.73, 4.6884895311755255
audiomarkdata_zh-CN_38994636_1011101010111110, 1.00, 0.97, 17.14, 4.464915088766958
audiomarkdata_hu_26560417_0110000000011000, 1.00, 1.00, 18.58, 4.841278546809296
audiomarkdata_th_25853425_0001010010100101, 1.00, 0.98, 16.85, 4.482725161434491
audiomarkdata_en_19627648_1110111000110001, 1.00, 1.00, 17.92, 4.863387739522585
audiomarkdata_fa_26951440_0001010111001100, 1.00, 1.00, 19.00, 4.662405496214053
audiomarkdata_es_33818337_0110000010010000, 1.00, 1.00, 20.83, 4.779956672149464
audiomarkdata_es_33855962_0001000001000001, 1.00, 1.00, 19.99, 4.543289076646073
audiomarkdata_yue_39243195_1111001110110110, 1.00, 1.00, 17.67, 4.847881303537156
audiomarkdata_es_31188293_0110010101001010, 1.00, 1.00, 17.27, 4.790017722660869
audiomarkdata_de_19855865_1100100100010110, 1.00, 0.98, 15.64, 4.840396065564165
audiomarkdata_eo_24845608_1110011001011001, 1.00, 1.00, 20.21, 4.872627490065475
audiomarkdata_be_26853505_1110101101001101, 1.00, 1.00, 17.35, 4.67383864144606
audiomarkdata_hu_37389237_1100111111001011, 1.00, 0.98, 16.97, 4.73459484791078
audiomarkdata_bn_35873955_1000011001000111, 1.00, 0.89, 14.52, 4.8393105693679885
audiomarkdata_bn_36031134_1011100001100001, 1.00, 1.00, 21.19, 4.7493691534440226
audiomarkdata_fa_30997914_1100110001010100, 1.00, 1.00, 18.51, 4.6725665884152034
audiomarkdata_th_26450785_1111101111010101, 1.00, 1.00, 20.17, 4.7517909602028965
audiomarkdata_eu_39409016_0110000001101111, 1.00, 1.00, 18.63, 4.910779226127521
audiomarkdata_be_27406299_0011010111100011, 1.00, 1.00, 17.41, 4.77026457578507
audiomarkdata_sw_39163621_1011111110101100, 1.00, 0.97, 12.83, 4.609441436316979
audiomarkdata_zh-CN_38878717_0110110111101111, 1.00, 0.99, 18.65, 4.497174964533937
audiomarkdata_eo_26792442_1001011110000010, 1.00, 1.00, 14.05, 4.6752650327727165
audiomarkdata_hu_26536484_1110011000111000, 1.00, 0.87, 17.50, 4.72826827808005
audiomarkdata_ca_21728733_0010110111000011, 1.00, 1.00, 15.35, 4.587655438666638
audiomarkdata_eo_25107623_1111001110010010, 1.00, 0.96, 21.23, 4.74605055159825
audiomarkdata_hu_36659452_0110001000011001, 1.00, 1.00, 17.14, 4.797014059811732
audiomarkdata_hu_36643145_0101010001000101, 1.00, 1.00, 17.53, 4.664807226189088
audiomarkdata_de_31915023_0011010111000111, 1.00, 1.00, 19.71, 4.837099802401762
audiomarkdata_eo_27607599_0101000001101010, 1.00, 0.97, 17.77, 4.606432322536884
audiomarkdata_eo_21358910_0100111010000101, 1.00, 1.00, 21.06, 4.765929884096233
audiomarkdata_hu_23634580_0010111101011111, 1.00, 1.00, 18.23, 4.7618124429382975
audiomarkdata_be_26894264_1000100101111100, 1.00, 0.99, 15.84, 4.716986076642373
audiomarkdata_it_23991102_0001001000010001, 1.00, 1.00, 16.60, 4.7363377538951275
audiomarkdata_sw_29250954_0011000111101110, 1.00, 1.00, 18.15, 4.56051608820535
audiomarkdata_hu_37071127_0000100110000101, 1.00, 1.00, 16.56, 4.877332725724863
audiomarkdata_ca_20925040_1100000100010000, 1.00, 1.00, 17.41, 4.710075516594542
audiomarkdata_eo_29541596_0010101100110010, 1.00, 0.99, 19.10, 4.449531468692268
audiomarkdata_zh-CN_20712564_0000000101001011, 1.00, 1.00, 17.60, 4.720499258699059
audiomarkdata_zh-HK_22948687_1111010011000110, 1.00, 1.00, 15.27, 4.590971496114397
audiomarkdata_sw_29470570_1001100101101100, 1.00, 1.00, 14.15, 4.396005628078349
audiomarkdata_sw_39204776_0011110101001001, 1.00, 1.00, 19.10, 4.5459758583459235
audiomarkdata_fr_23492039_0110001011101010, 1.00, 1.00, 19.26, 4.711639103928299
audiomarkdata_lv_38663337_1101111011011010, 1.00, 1.00, 12.75, 4.759556576470114
audiomarkdata_en_24813107_1110101000011001, 1.00, 0.96, 16.23, 4.813977508028294
audiomarkdata_de_19689483_1100000100111001, 1.00, 1.00, 18.75, 4.820646509822774
audiomarkdata_yue_37110634_1111101001111111, 1.00, 1.00, 12.86, 4.559766322613788
audiomarkdata_de_33605051_1001000100101110, 1.00, 0.95, 15.87, 4.755399521944224
audiomarkdata_bn_31622997_1110110010110000, 1.00, 0.96, 15.11, 4.731020081027485
audiomarkdata_ca_31719025_1010101111010011, 1.00, 0.93, 15.47, 4.452304000533085
audiomarkdata_ja_37546448_0000001110010011, 1.00, 1.00, 19.45, 4.451703480529002
audiomarkdata_th_31993204_0000001011111001, 1.00, 0.99, 14.75, 4.690074983436843
audiomarkdata_zh-HK_33096588_0100001010100010, 1.00, 1.00, 14.59, 4.662698588174303
audiomarkdata_zh-TW_21556053_1100110011001000, 1.00, 1.00, 16.83, 4.784632830602263
audiomarkdata_de_27394620_0000101010011101, 1.00, 1.00, 17.12, 4.763085043978961
audiomarkdata_yue_31420922_1100100110111010, 1.00, 1.00, 18.66, 4.359010740576627
audiomarkdata_fa_25142288_0110110111111000, 1.00, 1.00, 15.00, 4.637105502952133
audiomarkdata_de_19735625_0111101000111011, 1.00, 0.75, 14.10, 4.719437415677354
audiomarkdata_lv_38937786_0100011110101110, 1.00, 1.00, 18.58, 4.817388684077676
audiomarkdata_zh-CN_30571216_1011000100011111, 1.00, 0.99, 13.57, 4.568224709989152
audiomarkdata_th_28742722_0111010010100100, 1.00, 1.00, 16.44, 4.373813224050168
audiomarkdata_fa_32239500_0010001010101101, 1.00, 1.00, 16.08, 4.836736288568842
audiomarkdata_yue_34040747_0111100101001101, 1.00, 0.99, 20.36, 4.75714780611261
audiomarkdata_yue_39154875_0110010110000110, 1.00, 0.99, 16.82, 4.524400329848128
audiomarkdata_ja_38865511_0010100000111111, 1.00, 0.99, 16.28, 4.794127742401632
audiomarkdata_ru_18932006_0111001101100110, 1.00, 1.00, 18.84, 4.598941801199538
audiomarkdata_zh-HK_34941420_0111110111101011, 1.00, 1.00, 15.71, 4.77083417936597
audiomarkdata_ca_37559536_1111001110000111, 1.00, 1.00, 20.89, 4.6859095826828785
audiomarkdata_fr_19121326_1100011110100010, 1.00, 1.00, 19.18, 4.656605587618372
audiomarkdata_ca_33447016_0101111101010000, 1.00, 1.00, 17.59, 4.537267521304203
audiomarkdata_es_34294142_0011001011010001, 1.00, 1.00, 18.64, 4.716347428405657
audiomarkdata_es_18974665_0100110101101110, 1.00, 1.00, 13.17, 4.792532218501843
audiomarkdata_eo_27654855_1000110110010001, 1.00, 0.99, 15.47, 4.79326503666271
audiomarkdata_ka_37429323_1001000110101101, 1.00, 1.00, 14.93, 4.769422125208069
audiomarkdata_uk_37993576_1001110110111110, 1.00, 1.00, 21.40, 4.806304799740861
audiomarkdata_yue_31428818_0110000110000001, 1.00, 1.00, 17.66, 4.7120189375934745
audiomarkdata_eu_21676544_0100000011111101, 1.00, 1.00, 14.29, 4.679513088618698
audiomarkdata_de_20515102_1111000100010111, 1.00, 1.00, 16.77, 4.8120202910447905
audiomarkdata_zh-HK_32979219_0110010101010001, 1.00, 1.00, 12.99, 4.684200680646157
audiomarkdata_be_26879845_0111011011101100, 1.00, 1.00, 17.65, 4.731377633053054
audiomarkdata_ka_38488418_1011000110010001, 1.00, 1.00, 17.02, 4.715544123001768
audiomarkdata_th_36818047_0001100101011111, 1.00, 1.00, 17.44, 4.684980861829581
audiomarkdata_be_26991082_1100100000010001, 1.00, 0.94, 16.81, 4.683742139110793
audiomarkdata_be_26921608_1010101110001101, 1.00, 1.00, 17.28, 4.766761736386138
audiomarkdata_zh-HK_35013802_0111101101000101, 1.00, 1.00, 17.68, 4.777861182733422
audiomarkdata_be_27013489_0011111001101100, 1.00, 0.97, 20.93, 4.627898828598101
audiomarkdata_mhr_36463297_1011001001011010, 1.00, 0.90, 16.97, 4.636572002764659
audiomarkdata_eu_39348039_0011011011110000, 1.00, 0.99, 19.97, 4.692855872526536
audiomarkdata_zh-TW_30460672_0001101001110100, 1.00, 1.00, 16.37, 4.554964606173763
audiomarkdata_lv_38691766_1000011000100110, 1.00, 1.00, 15.81, 4.6176160164431925
audiomarkdata_fa_24616812_1111010101111011, 1.00, 1.00, 19.70, 4.8416811656025995
