Path, AudioSeal-B BA, AudioSeal Dection Ratio, SNR, Visqol score
audiomarkdata_fa_27733047_0001001101010010, 0.88, 1.00, 21.23, 4.661745358298877
audiomarkdata_be_26894264_1000100101111100, 0.88, 1.00, 15.99, 4.747644908224096
audiomarkdata_mhr_32492559_0110001111111111, 0.75, 0.99, 18.30, 4.681397424291516
audiomarkdata_es_34313164_0111100101011110, 0.81, 1.00, 20.29, 4.595524222155041
audiomarkdata_ru_21902213_0001011100000011, 0.81, 0.99, 18.49, 4.880893784174325
audiomarkdata_ja_39091265_1000000101010011, 0.94, 1.00, 21.14, 4.595542886770184
audiomarkdata_uk_38254256_0010110010001101, 0.75, 1.00, 18.54, 4.801240921886014
audiomarkdata_zh-CN_19501688_0111101110011010, 0.88, 1.00, 20.61, 4.796454051570741
audiomarkdata_mhr_38723589_0010000110010101, 0.69, 0.96, 18.80, 4.788667726226192
audiomarkdata_bn_37146725_0001110001000000, 0.88, 0.97, 17.17, 4.566965928877549
audiomarkdata_hu_37503141_0010111011111110, 0.81, 0.98, 19.40, 4.521171049795377
audiomarkdata_zh-HK_32412966_1011011101100110, 0.88, 1.00, 17.32, 4.68490652398058
audiomarkdata_fr_18131181_0010001000001001, 0.75, 0.98, 16.44, 4.560073073149403
audiomarkdata_ta_26271378_1010010001110101, 0.88, 0.98, 19.87, 4.718381035710227
audiomarkdata_fr_30624425_1011011011010101, 0.88, 1.00, 20.78, 4.705292055925661
audiomarkdata_ka_39123591_0100110011101111, 0.81, 1.00, 16.48, 4.730392288577474
audiomarkdata_de_33605051_1001000100101110, 0.81, 0.99, 15.25, 4.750347728138993
audiomarkdata_mhr_32836935_1110100010000101, 0.88, 1.00, 17.98, 4.69738526428703
audiomarkdata_de_29664465_1110010110000101, 0.88, 1.00, 21.70, 4.747149798620748
audiomarkdata_ca_38101930_1100101010001010, 0.88, 0.97, 16.67, 4.763581602066585
audiomarkdata_yue_33113190_0111011001101111, 0.69, 0.88, 15.69, 4.617954401331866
audiomarkdata_th_26287535_1110001001100110, 0.88, 1.00, 20.68, 4.553832067718411
audiomarkdata_it_24735547_0101100110001110, 0.94, 1.00, 17.13, 4.516548255703102
audiomarkdata_zh-HK_34941420_0111110111101011, 0.81, 1.00, 17.42, 4.770826191959302
audiomarkdata_zh-HK_31208167_1101001110010001, 0.94, 1.00, 14.09, 4.414527823614141
audiomarkdata_ka_36583786_0101001111010100, 0.88, 0.97, 17.11, 4.532140245752062
audiomarkdata_ja_39333697_1010011010010010, 1.00, 1.00, 20.23, 4.8090264801492495
audiomarkdata_ca_31027783_1110101111010110, 0.81, 0.96, 12.93, 4.6920546622080845
audiomarkdata_yue_33263343_1101010100001011, 0.81, 1.00, 21.11, 4.819394237166292
audiomarkdata_ja_39475842_0110000001110110, 0.81, 1.00, 19.79, 4.421070254233402
audiomarkdata_mhr_37125651_0111010000010100, 0.81, 1.00, 18.15, 4.8330014015715665
audiomarkdata_lv_38560928_1000111001010101, 0.81, 1.00, 14.38, 4.591259991881448
audiomarkdata_eo_29893516_0101111000111110, 0.75, 0.84, 18.33, 4.648767460389344
audiomarkdata_zh-HK_24166248_1110110110100101, 0.75, 1.00, 9.60, 4.596064210780304
audiomarkdata_sw_28977757_1110100100101101, 0.88, 1.00, 14.81, 4.833918236473837
audiomarkdata_ja_36322646_1110101001000010, 0.94, 0.99, 18.23, 4.749232934694061
audiomarkdata_hu_37385948_0101000010010011, 0.88, 1.00, 10.41, 4.701829950464254
audiomarkdata_eu_19517316_0110010100010011, 0.88, 1.00, 20.78, 4.803947073994334
audiomarkdata_sw_29319762_0110001101010100, 0.75, 1.00, 18.77, 4.598810653146165
audiomarkdata_fa_22780282_0011000110111010, 0.81, 1.00, 13.00, 4.670072122480515
audiomarkdata_ja_38853464_1010010000111100, 0.88, 0.99, 21.78, 4.781953436671533
audiomarkdata_ca_37272460_0011110101111001, 0.88, 0.87, 16.00, 4.388731625147671
audiomarkdata_sw_39169494_0010101111110111, 0.75, 1.00, 18.47, 4.719968961043747
audiomarkdata_uk_27767679_0010010110110110, 0.75, 0.87, 18.91, 4.786878582727304
audiomarkdata_zh-TW_30460672_0001101001110100, 0.81, 1.00, 16.29, 4.618770133354674
audiomarkdata_zh-HK_32980910_0100001110000101, 0.75, 1.00, 17.86, 4.776341580550149
audiomarkdata_uk_38223209_0000101011110000, 0.94, 1.00, 16.93, 4.42206879109431
audiomarkdata_sw_28946760_1100100000110010, 0.94, 0.96, 16.31, 4.794542191131249
audiomarkdata_lv_38784036_0101001101001010, 0.81, 1.00, 18.48, 4.338669222091556
audiomarkdata_ja_39412990_1001001101010001, 0.88, 1.00, 16.11, 4.657360948526989
audiomarkdata_sw_29022374_1011110110111100, 0.75, 0.88, 14.39, 4.784044966249851
audiomarkdata_eu_39403713_0010111000000100, 0.81, 1.00, 10.77, 4.898685746768221
audiomarkdata_th_25811776_0100010101001101, 0.69, 0.99, 19.57, 4.479036613375824
audiomarkdata_en_24206680_0010011001011010, 0.81, 0.99, 12.00, 4.5662218747912675
audiomarkdata_lv_38038815_1010110000110011, 0.94, 1.00, 16.71, 4.612620864419483
audiomarkdata_bn_35868031_1111101101011000, 0.81, 1.00, 19.39, 4.623809710613695
audiomarkdata_ka_37356156_0000011010110011, 0.88, 1.00, 17.05, 4.80049820311916
audiomarkdata_en_22980623_0010101101110001, 0.88, 0.97, 19.50, 4.766782333666605
audiomarkdata_mhr_37903607_0010010000111111, 0.75, 1.00, 19.58, 4.738804212139459
audiomarkdata_yue_39475911_0111011010000011, 0.88, 0.96, 20.74, 4.785932784520824
audiomarkdata_bn_31189966_1100111011111000, 0.94, 1.00, 20.50, 4.510618413733446
audiomarkdata_ca_36302078_1101101001101111, 0.81, 0.93, 16.72, 4.691914659355791
audiomarkdata_uk_38203736_1010100111101010, 0.88, 1.00, 20.22, 4.669713851791788
audiomarkdata_lv_20113777_0000101011101110, 0.81, 1.00, 18.32, 4.618899834016092
audiomarkdata_eu_39249736_1110010111011101, 0.81, 1.00, 17.75, 4.557461762442619
audiomarkdata_it_20129158_0011110111111100, 0.75, 0.93, 21.83, 4.831920525920665
audiomarkdata_ta_28144588_1100100000001010, 0.81, 1.00, 19.49, 4.405372035898955
audiomarkdata_lv_39396329_0101100001000011, 0.81, 1.00, 17.04, 4.9273405441731555
audiomarkdata_it_26186597_0010101101000100, 0.88, 0.96, 21.44, 4.524772831307714
audiomarkdata_bn_35421641_0010101110111100, 0.81, 0.97, 17.37, 4.566217291296557
audiomarkdata_uk_23700513_0110101101100000, 0.88, 1.00, 18.81, 4.6949169953497885
audiomarkdata_ca_20925040_1100000100010000, 0.94, 0.99, 17.61, 4.701180204064349
audiomarkdata_it_20278807_1101000101000111, 0.81, 0.86, 17.13, 4.488552655013531
audiomarkdata_ru_38226617_1110101011111111, 0.81, 0.96, 19.96, 4.665399064065855
audiomarkdata_lv_37727330_0110111111000011, 0.88, 1.00, 12.69, 4.854369204097727
audiomarkdata_lv_37794477_0110110010101110, 0.88, 1.00, 8.95, 4.6348129451822935
audiomarkdata_es_34341390_1111010111100000, 1.00, 0.99, 20.59, 4.757285651997974
audiomarkdata_fr_18868675_1110110101011100, 0.88, 1.00, 18.55, 4.850705665721524
audiomarkdata_ja_38865473_1000010001100010, 0.94, 1.00, 15.35, 4.799019030238283
audiomarkdata_de_19689483_1100000100111001, 0.94, 1.00, 18.89, 4.788278644463313
audiomarkdata_ta_27172286_1010110100111010, 0.94, 0.97, 18.84, 4.886466563777057
audiomarkdata_it_27196889_0011011100001010, 0.81, 0.96, 12.13, 4.270804810772397
audiomarkdata_zh-CN_19704171_1110111011111110, 0.88, 0.97, 15.86, 4.737003770555877
audiomarkdata_de_20845750_0001000110111010, 0.88, 1.00, 19.36, 4.748847069323722
audiomarkdata_bn_31178815_0111111100111111, 0.75, 1.00, 20.91, 4.480618007223209
audiomarkdata_it_27346422_1011000010101110, 0.88, 1.00, 19.13, 4.5628494701479685
audiomarkdata_fa_31301309_0011000000111000, 0.81, 1.00, 22.67, 4.73373138999243
audiomarkdata_ca_33216202_1010011110101110, 0.88, 0.93, 12.05, 4.534608121993936
audiomarkdata_zh-HK_32677764_1111010001000001, 0.88, 1.00, 22.20, 4.79694649781685
audiomarkdata_be_27976914_1011000000001111, 0.75, 1.00, 22.44, 4.602171818614266
audiomarkdata_ta_27316221_0001110101001011, 0.69, 0.99, 18.96, 4.779612517422677
audiomarkdata_ca_22438625_0000111111101011, 0.81, 0.99, 17.46, 4.730009107540831
audiomarkdata_eu_39414722_0001010111010000, 0.94, 0.99, 19.44, 4.604703911373104
audiomarkdata_ta_27252112_0010110100011101, 0.88, 0.95, 17.27, 4.87166929185174
audiomarkdata_ja_39055145_1010100111100001, 0.88, 1.00, 15.44, 4.764766943115744
audiomarkdata_be_27802066_0111110100011011, 0.75, 1.00, 18.82, 4.772353355252959
audiomarkdata_de_28281523_1100111100110000, 0.88, 0.99, 13.96, 4.627058060688043
audiomarkdata_zh-HK_22942962_1110010011011110, 0.88, 0.96, 16.32, 4.761395775006529
audiomarkdata_zh-CN_19003241_0100101110000101, 0.75, 1.00, 14.05, 4.884323531658849
audiomarkdata_zh-CN_33433165_1010001011010101, 0.88, 1.00, 20.73, 4.53032362237935
audiomarkdata_it_20000858_1100101001001001, 0.81, 1.00, 15.80, 4.718940475669435
audiomarkdata_it_35273676_0101101011011010, 0.88, 1.00, 17.36, 4.738079269477704
audiomarkdata_th_28653567_1101001100001111, 0.88, 1.00, 19.74, 4.400983655470177
audiomarkdata_ka_36881335_0000000100101011, 0.81, 0.99, 19.65, 4.807134559747611
audiomarkdata_zh-CN_19003240_1111011010101101, 0.81, 0.92, 15.10, 4.836658337470229
audiomarkdata_zh-HK_22975473_1010110111001110, 0.88, 1.00, 17.06, 4.59000896831585
audiomarkdata_ca_37566869_0010111011000111, 0.81, 1.00, 19.36, 4.390377281535903
audiomarkdata_th_26326649_1101011010111111, 0.88, 1.00, 19.26, 4.627794573508867
audiomarkdata_zh-HK_22967499_0001001111001011, 0.81, 1.00, 19.37, 4.633970435234989
audiomarkdata_zh-CN_25566911_0100011000000010, 0.88, 0.90, 18.54, 4.274721574232356
audiomarkdata_it_25608539_0001010000000010, 0.88, 0.97, 19.52, 4.85411193423557
audiomarkdata_be_27219653_1001110011110010, 1.00, 0.99, 12.47, 4.46854553664168
audiomarkdata_zh-TW_32162616_0001110111000011, 0.81, 0.93, 14.68, 4.814189489200165
audiomarkdata_fa_23712608_1111100011101010, 0.88, 0.96, 17.45, 4.733514748210967
audiomarkdata_de_21849137_1111100011101101, 0.81, 1.00, 14.84, 4.639342514741657
audiomarkdata_es_34178622_0010100110110001, 0.75, 0.98, 20.34, 4.612498988917521
audiomarkdata_ka_36474643_1001101011100011, 0.94, 1.00, 18.61, 4.713435318909501
audiomarkdata_ja_39392674_0111111101011101, 0.75, 1.00, 18.99, 4.7997553564845905
audiomarkdata_ru_22726602_1010011010100011, 0.94, 0.85, 20.86, 4.911899874325765
audiomarkdata_en_23724100_0101100010011010, 0.88, 1.00, 14.87, 4.527840123313133
audiomarkdata_yue_31740513_1111011110100101, 0.88, 0.92, 17.55, 4.742136287115555
audiomarkdata_it_19983751_1011110101111101, 0.88, 0.95, 18.95, 4.603514649129474
audiomarkdata_ta_34977917_0110101101011011, 0.88, 1.00, 15.59, 4.5935724938970575
audiomarkdata_zh-HK_23412954_0100100111011110, 0.81, 1.00, 17.91, 4.662323313239151
audiomarkdata_be_27264451_1001110111000011, 0.94, 0.99, 20.86, 4.737733686652774
audiomarkdata_fr_36321342_0010000101110011, 0.88, 0.99, 22.34, 4.658114106788543
audiomarkdata_eu_38725916_1011010001110111, 0.88, 0.97, 19.30, 4.714475136980707
audiomarkdata_bn_36253734_1010110111001010, 0.81, 0.98, 20.91, 4.660845586575953
audiomarkdata_mhr_37349686_1011001111101100, 0.88, 1.00, 16.61, 4.395750295066432
audiomarkdata_zh-TW_30336526_1001100110001101, 0.81, 0.99, 17.03, 4.717300962711607
audiomarkdata_en_21798870_0101011011101110, 0.81, 1.00, 11.24, 4.33853184681215
audiomarkdata_ru_26825597_1101000100010111, 0.75, 1.00, 20.52, 4.438696411111894
audiomarkdata_yue_38937311_0000111101010000, 0.94, 1.00, 18.76, 4.858314397450638
audiomarkdata_mhr_32787663_1101100110111101, 0.88, 0.94, 17.15, 4.722840795992127
audiomarkdata_es_33834755_1000100111101110, 0.81, 1.00, 19.83, 4.861667171502406
audiomarkdata_ka_37352913_1001011000100011, 0.88, 1.00, 20.12, 4.796206674387641
audiomarkdata_eo_29541596_0010101100110010, 0.94, 1.00, 18.50, 4.414985706318377
audiomarkdata_be_28955036_0101010011100010, 0.94, 1.00, 14.83, 4.864788061937422
audiomarkdata_eo_26018284_0100001001011110, 0.75, 1.00, 15.81, 4.594718295017798
audiomarkdata_fr_37349466_1011101101010001, 1.00, 0.95, 15.31, 4.450318409222356
audiomarkdata_ta_20529365_1011111001010110, 0.81, 1.00, 22.78, 4.7854040381424765
audiomarkdata_zh-HK_33046026_1000111011000001, 0.94, 1.00, 21.11, 4.7601658677120335
audiomarkdata_be_27136344_0101110100100011, 0.81, 1.00, 18.24, 4.708791627828109
audiomarkdata_ta_23552284_1001001011110011, 0.94, 1.00, 22.85, 4.843434599778067
audiomarkdata_ja_38847189_1101000000111110, 0.81, 1.00, 16.92, 4.691812944316096
audiomarkdata_zh-HK_25007576_0100000010001101, 0.75, 1.00, 15.07, 4.510713477925147
audiomarkdata_en_27456_0100101111010001, 0.88, 1.00, 16.01, 4.6967979468412775
audiomarkdata_bn_35865272_0000010111110101, 0.75, 0.99, 20.08, 4.580258351558752
audiomarkdata_zh-TW_22310057_1010110110101000, 0.94, 1.00, 15.49, 4.565610439427974
audiomarkdata_sw_29544159_0100100101111101, 0.75, 1.00, 15.23, 4.474107082713765
audiomarkdata_mhr_38007075_0010001000110000, 0.88, 1.00, 18.86, 4.853260219065654
audiomarkdata_es_22048399_0000101110101011, 0.75, 1.00, 16.02, 4.635801973507794
audiomarkdata_ru_35121869_1001000111100010, 1.00, 0.95, 22.51, 4.795962283812429
audiomarkdata_ja_39067685_0101001110100011, 0.88, 1.00, 13.40, 4.756438444799797
audiomarkdata_zh-CN_21949508_0010101111011110, 0.75, 1.00, 13.63, 4.276609113713951
audiomarkdata_eo_25257454_0111011000011111, 0.75, 0.83, 14.08, 4.780392468343374
audiomarkdata_eo_26686352_1110011100100000, 0.88, 1.00, 19.91, 4.792771433270718
audiomarkdata_th_25759935_1000000011001010, 0.94, 0.98, 18.30, 4.342129129652189
audiomarkdata_es_25525867_0000000101000001, 0.88, 1.00, 14.84, 4.760922027200973
audiomarkdata_fr_31797289_0001110011000111, 0.81, 1.00, 15.06, 4.678604316993564
audiomarkdata_zh-TW_22120517_0000011011001000, 0.88, 1.00, 13.20, 4.610562757041616
audiomarkdata_ta_26670734_0011101000110010, 0.81, 1.00, 17.75, 4.746408797436514
audiomarkdata_ca_38488925_0001001100100100, 0.81, 1.00, 14.33, 4.661743464035752
audiomarkdata_en_18487828_1000101001101111, 0.75, 1.00, 15.22, 4.829117326841781
audiomarkdata_de_20393698_0110100010001011, 0.88, 0.92, 15.86, 4.525486525649821
audiomarkdata_fa_38987061_0110100000111000, 0.81, 1.00, 14.96, 4.786298321441091
audiomarkdata_es_21939261_0011110000000110, 0.88, 0.96, 16.98, 4.799334949090111
audiomarkdata_uk_36549727_0000010100010011, 0.81, 0.95, 15.89, 4.436025457010769
audiomarkdata_hu_26425003_0001101010000101, 0.81, 1.00, 18.82, 4.5841491329882516
audiomarkdata_uk_36921205_0000110011000110, 0.88, 0.89, 14.93, 4.74813926864068
audiomarkdata_eu_39490025_1100101100000010, 0.88, 1.00, 15.00, 4.1550082030816
audiomarkdata_lv_39112508_1011110010111110, 0.81, 0.90, 18.79, 4.798753207934842
audiomarkdata_ca_31282596_1110001011110010, 1.00, 0.98, 20.30, 4.686379515038621
audiomarkdata_de_29691215_0000011110101100, 0.81, 0.99, 20.46, 4.616066790719017
audiomarkdata_it_21528991_0111001101110010, 0.81, 0.96, 20.88, 4.770142251158011
audiomarkdata_zh-TW_28066452_1011010000101100, 0.81, 0.94, 15.63, 4.5425872212659
audiomarkdata_be_27357879_1001011111001101, 0.81, 1.00, 17.15, 4.547676068906414
audiomarkdata_en_19058833_0111001111100100, 0.88, 1.00, 14.15, 4.8734995436426765
audiomarkdata_yue_39108113_0011100110100111, 0.75, 0.96, 17.22, 4.727869251354162
audiomarkdata_zh-TW_22004924_0001110010011011, 0.81, 0.98, 15.44, 4.706490918835621
audiomarkdata_sw_38749582_1000110000100001, 0.88, 1.00, 16.65, 4.686330510962674
audiomarkdata_de_24582826_1011111101000101, 0.88, 1.00, 20.55, 4.616376616814647
audiomarkdata_zh-HK_32359693_0101010010110001, 0.88, 0.99, 18.91, 4.782343539891315
audiomarkdata_ru_30505104_1010110010100001, 0.94, 0.91, 17.99, 4.693994837322537
audiomarkdata_es_22202001_1001101110101000, 0.94, 0.98, 17.78, 4.353231410628414
audiomarkdata_yue_37579852_1010011111010000, 0.94, 1.00, 19.17, 4.6917689992725355
audiomarkdata_zh-HK_32381366_0100111011111110, 0.81, 0.97, 17.96, 4.642093801545115
audiomarkdata_fa_31402513_1000001100000000, 0.94, 1.00, 17.02, 4.782012554218054
audiomarkdata_eo_26686797_0000110000000001, 0.81, 1.00, 13.81, 4.559230151190765
audiomarkdata_es_22024451_0111111111011100, 0.75, 0.95, 15.80, 4.543002234843222
audiomarkdata_th_25853425_0001010010100101, 0.81, 0.96, 16.41, 4.537671194852979
audiomarkdata_lv_39213724_0010110101100111, 0.81, 1.00, 17.19, 4.720648110545136
audiomarkdata_lv_38602119_0011111101100111, 0.75, 0.97, 17.92, 4.6425316699118495
audiomarkdata_ta_26763198_1001111001100110, 0.88, 1.00, 12.85, 4.496926361729976
audiomarkdata_eu_39527843_1001100100110100, 0.88, 0.96, 15.88, 4.798435402570168
audiomarkdata_eo_25604204_0000011110000000, 0.88, 1.00, 18.12, 4.789582985162682
audiomarkdata_eu_39177886_0100110100001000, 0.94, 1.00, 17.96, 4.6493815418471955
audiomarkdata_eo_29570561_0100010111001110, 0.88, 1.00, 17.36, 4.752133147062758
audiomarkdata_it_30619293_1001111001011001, 0.88, 1.00, 18.71, 4.597278480010629
audiomarkdata_de_31915023_0011010111000111, 0.81, 1.00, 19.81, 4.845172084708802
audiomarkdata_th_35220075_0000011110100101, 0.81, 1.00, 16.46, 4.5918258075078064
audiomarkdata_sw_29047328_1110011011010001, 1.00, 0.99, 17.58, 4.708253942112088
audiomarkdata_hu_25118632_1111011101001000, 0.88, 0.99, 16.20, 4.815683747136169
audiomarkdata_eo_27949210_0001101001101100, 0.75, 1.00, 17.99, 4.872601435963676
audiomarkdata_hu_23735307_1001001000110101, 0.88, 1.00, 11.75, 4.688644216852742
audiomarkdata_be_27951164_1000110101011101, 0.81, 1.00, 18.22, 4.80414397227753
audiomarkdata_bn_31617736_1011010110100101, 0.81, 0.87, 14.51, 4.731434430372519
audiomarkdata_de_21128000_1100000000101101, 0.75, 1.00, 17.79, 4.651527730670788
audiomarkdata_sw_29460947_1110100100101010, 0.88, 0.90, 22.94, 4.719603225407746
audiomarkdata_hu_37405337_0110110111000100, 1.00, 1.00, 17.09, 4.689556996393758
audiomarkdata_yue_31210931_1001100011001100, 0.88, 1.00, 14.50, 4.745368912402125
audiomarkdata_fr_19653847_1100101010100101, 0.88, 0.98, 21.64, 4.7254105647061
audiomarkdata_zh-CN_22004732_1111011101000001, 0.94, 1.00, 11.98, 4.36720804160347
audiomarkdata_ru_26841826_0111010010101110, 0.88, 0.98, 14.68, 4.690782083339597
audiomarkdata_bn_35830846_0001001100001010, 0.81, 1.00, 15.35, 4.703944740821684
audiomarkdata_ru_18911958_1010101011101010, 0.94, 0.91, 19.51, 4.456342838272102
audiomarkdata_ta_26688892_1100001101101000, 0.88, 1.00, 19.81, 4.76625635824605
audiomarkdata_uk_23883566_1101011111010000, 0.94, 0.94, 14.21, 4.637426304435187
audiomarkdata_ja_39084084_0100001000000111, 0.75, 0.97, 13.26, 4.62452534311316
audiomarkdata_ca_30610539_0000101101101001, 0.81, 0.99, 19.17, 4.760086374897904
audiomarkdata_ca_30788370_1100110000001100, 0.81, 1.00, 11.62, 4.702781521925376
audiomarkdata_eu_39242304_0010000101001011, 0.81, 0.98, 14.07, 4.704185419158749
audiomarkdata_hu_26405885_1010110001010101, 0.88, 1.00, 15.12, 4.376199366044914
audiomarkdata_zh-HK_22308922_1010000110111111, 0.81, 0.98, 15.02, 4.813113895928306
audiomarkdata_ru_38056015_1001000100111010, 0.88, 0.96, 19.65, 4.657748329993922
audiomarkdata_th_26459985_0000000110011101, 0.75, 1.00, 19.99, 4.589378978994611
audiomarkdata_eu_38520587_0101010111001100, 0.94, 0.72, 17.17, 4.704717202889188
audiomarkdata_th_25788969_1000100110001100, 0.88, 0.98, 19.21, 4.815874231142082
audiomarkdata_bn_36118200_1001010110100111, 0.88, 1.00, 11.90, 4.654005918438508
audiomarkdata_mhr_31451493_0000101010110011, 0.88, 0.90, 16.67, 4.532125340756032
audiomarkdata_yue_39381413_1011010011101100, 0.88, 1.00, 12.38, 4.730832212472634
audiomarkdata_it_32097060_1000100110100101, 0.75, 1.00, 20.34, 4.834806218170618
audiomarkdata_fr_17838770_0110101000111011, 0.75, 1.00, 14.08, 4.572771981604929
audiomarkdata_uk_32471201_0111011101111010, 0.75, 1.00, 19.48, 4.8528947727715215
audiomarkdata_ka_35366983_1000110110001111, 0.75, 1.00, 16.35, 4.837759630234714
audiomarkdata_mhr_33922100_1000010000111111, 0.75, 0.96, 15.37, 4.694599789172399
audiomarkdata_ta_27569692_0010010000110110, 0.81, 0.96, 17.63, 4.8500232156389576
audiomarkdata_eu_39109183_1111100101101011, 0.69, 0.94, 17.28, 4.84126749465364
audiomarkdata_en_207575_1010000010010011, 0.88, 1.00, 14.51, 4.84794426001314
audiomarkdata_ta_21401339_0001000011010011, 0.88, 0.96, 14.60, 4.771192871885941
audiomarkdata_hu_36832748_0001000001101100, 0.75, 1.00, 17.56, 4.722110671527245
audiomarkdata_en_18733461_1101100011000110, 0.88, 0.99, 12.20, 4.821677148129778
audiomarkdata_zh-TW_17632174_0111001010101011, 0.81, 1.00, 16.43, 4.800664598344333
audiomarkdata_es_33762687_1001010010000111, 0.88, 0.93, 18.66, 4.7052714255661625
audiomarkdata_uk_21724744_1101011100101001, 0.88, 1.00, 18.74, 4.671410116842605
audiomarkdata_eu_39287926_0101001101011011, 0.81, 1.00, 19.63, 4.929061984305057
audiomarkdata_en_20092234_1000000110111111, 0.81, 0.94, 15.77, 4.68086415094352
audiomarkdata_ta_26892169_1101000001000100, 0.88, 1.00, 16.85, 4.7936119791900005
audiomarkdata_ja_25125135_1011100010100100, 0.94, 1.00, 11.88, 4.685819056445743
audiomarkdata_hu_37158827_0010111000100111, 0.75, 1.00, 16.39, 4.834644546329695
audiomarkdata_mhr_38550093_1011001000100110, 0.88, 0.99, 16.51, 4.759597531229308
audiomarkdata_ru_37190358_1011000010111101, 0.81, 1.00, 21.79, 4.7693136409580585
audiomarkdata_ca_36469287_0011011101011000, 0.75, 0.99, 16.75, 4.826856093805494
audiomarkdata_ru_25096100_0001111100110111, 0.81, 0.99, 20.24, 4.472750918500573
audiomarkdata_ta_26699396_0011100111000110, 0.94, 0.92, 18.70, 4.697329482485567
audiomarkdata_zh-TW_35110025_0010001110010110, 0.75, 1.00, 17.02, 4.654182179625406
audiomarkdata_be_27235581_1000011001000000, 0.94, 0.99, 12.92, 4.722870085665131
audiomarkdata_th_28873535_0000010001110100, 0.81, 1.00, 14.48, 4.793886091291857
audiomarkdata_fr_21715543_0100001000100111, 0.75, 1.00, 23.42, 4.78672484803478
audiomarkdata_sw_28925373_1111101011011001, 0.94, 0.99, 12.30, 4.332026320241293
audiomarkdata_fr_19972512_0001110010001011, 0.81, 1.00, 11.89, 4.377347588142517
audiomarkdata_eu_21101178_0001100000101111, 0.69, 1.00, 17.09, 4.864076919421587
audiomarkdata_fa_26631355_1110110001000111, 0.81, 1.00, 20.28, 4.759767451487728
audiomarkdata_ta_30556654_1101101001101011, 0.81, 0.97, 18.87, 4.8864935232684115
audiomarkdata_fr_19139543_0101001000001010, 0.81, 1.00, 19.40, 4.880827934950801
audiomarkdata_ja_39104336_0011111000010011, 0.88, 1.00, 16.06, 4.516536008018119
audiomarkdata_de_37128444_0101100000110111, 0.75, 1.00, 20.06, 4.729202915290437
audiomarkdata_ca_31719025_1010101111010011, 0.88, 1.00, 16.70, 4.4452770545848495
audiomarkdata_yue_37075898_0101110010100110, 0.94, 1.00, 21.52, 4.731193288500844
audiomarkdata_zh-CN_19063776_1000011100010101, 0.94, 1.00, 14.20, 4.743587952652741
audiomarkdata_mhr_31802327_0010100100001000, 0.88, 0.98, 18.15, 4.540838601108955
audiomarkdata_bn_36111193_1011001110010111, 0.88, 1.00, 17.26, 4.474676865511554
audiomarkdata_eo_31750939_0011000001101111, 0.69, 1.00, 18.13, 4.536666902065221
audiomarkdata_ca_32444391_1001100100001001, 0.81, 1.00, 19.45, 4.459422246871827
audiomarkdata_zh-TW_21944368_0000010101111010, 0.88, 0.96, 18.78, 4.638377797600851
audiomarkdata_fa_21867778_0101011100101110, 0.75, 0.91, 17.66, 4.827695740699257
audiomarkdata_it_20252155_0100001010111100, 0.81, 1.00, 16.32, 4.810227137070987
audiomarkdata_sw_36254471_0111011100001101, 0.88, 0.93, 16.04, 4.70433299089124
audiomarkdata_sw_29223603_0010010011111100, 0.81, 1.00, 15.99, 4.672625891855186
audiomarkdata_mhr_32257885_1001000110010000, 1.00, 1.00, 16.09, 4.583843593909286
audiomarkdata_ta_31502514_0111010100011000, 0.75, 0.98, 16.81, 4.531989009243429
audiomarkdata_th_31940467_1000110110100101, 0.81, 1.00, 16.19, 4.687642408185659
audiomarkdata_eo_21358907_0001001010110111, 0.81, 1.00, 19.70, 4.752125970087246
audiomarkdata_ru_29111581_1110010010011011, 0.88, 1.00, 11.78, 4.656262023245824
audiomarkdata_mhr_31255294_1101010110011010, 0.88, 1.00, 18.92, 4.6177653538251375
audiomarkdata_eo_28485548_0110001010001111, 0.75, 1.00, 11.25, 4.999999943193998
audiomarkdata_it_30678094_0011000110010100, 0.75, 0.99, 16.33, 4.7982518979787745
audiomarkdata_eu_39449624_0100100000001001, 0.75, 1.00, 13.72, 4.528514999800916
audiomarkdata_uk_38238833_1101001011000011, 0.94, 0.92, 18.36, 4.5170304043034175
audiomarkdata_fr_21696071_0001011110100100, 0.88, 1.00, 20.43, 4.52458020600571
audiomarkdata_yue_37298188_0010001011000011, 0.88, 0.98, 22.27, 4.579156067343759
audiomarkdata_ta_26650553_0110111000110011, 0.88, 0.94, 20.20, 4.590735114987452
audiomarkdata_es_24910760_0000101001010011, 0.81, 0.98, 17.23, 4.830197850599165
audiomarkdata_yue_32417202_1000000010000000, 1.00, 1.00, 17.02, 4.584477545599045
audiomarkdata_es_18974665_0100110101101110, 0.81, 0.98, 13.51, 4.7734122986693
audiomarkdata_en_20540390_0100111001101001, 0.75, 1.00, 10.65, 4.258451941099314
audiomarkdata_zh-CN_31406377_1101110111111101, 0.88, 0.97, 16.08, 4.581159815504262
audiomarkdata_fr_37486847_0111100010110001, 0.88, 0.98, 20.38, 4.697340224007319
audiomarkdata_ta_28011170_0001010101110101, 0.75, 0.97, 17.58, 4.6162479942530315
audiomarkdata_en_22943867_1010001011111010, 0.94, 0.99, 15.35, 4.6425589486855054
audiomarkdata_ru_26933042_0110111110010001, 0.88, 0.99, 21.01, 4.826842871582779
