Path, AudioSeal-B BA, AudioSeal Dection Ratio, SNR, Visqol score
audiomarkdata_ka_28648206_1111110011001001, 0.69, 1.00, 17.12, 4.755990413818127
audiomarkdata_ja_25969233_0001101001010100, 0.81, 0.99, 20.37, 4.67801950399439
audiomarkdata_ja_39303384_1110100001011101, 0.88, 1.00, 19.54, 4.715684183623678
audiomarkdata_lv_38731923_0110000001101011, 0.94, 1.00, 21.23, 4.7462594050299085
audiomarkdata_bn_35492887_1011111011111001, 0.94, 0.95, 16.25, 4.754444672584947
audiomarkdata_eu_39403713_0010111000000100, 0.75, 0.92, 10.90, 4.897339569876269
audiomarkdata_zh-HK_26604589_1000111111100001, 0.94, 1.00, 19.47, 4.796541771099065
audiomarkdata_eu_38762254_0011111101111000, 0.88, 0.83, 19.17, 4.440058996991984
audiomarkdata_es_20161775_0101111011101111, 0.88, 0.98, 20.84, 4.8187163236204835
audiomarkdata_ja_39024435_0010111111011110, 0.94, 1.00, 17.14, 4.811914042277131
audiomarkdata_fr_17365462_1000011100101110, 0.81, 1.00, 22.34, 4.843815630820398
audiomarkdata_it_20278807_1101000101000111, 0.81, 0.88, 16.16, 4.47003969403036
audiomarkdata_hu_25135944_0101010100101011, 0.75, 0.98, 16.36, 4.710288106631071
audiomarkdata_be_27406299_0011010111100011, 0.75, 0.86, 18.01, 4.8008952921853
audiomarkdata_hu_27454288_1011101100111010, 0.81, 0.97, 14.07, 4.8484033748494815
audiomarkdata_yue_39107183_1001000011101001, 0.88, 1.00, 19.81, 4.75931199241387
audiomarkdata_mhr_38723589_0010000110010101, 0.94, 1.00, 18.49, 4.754548547400648
audiomarkdata_eu_39111280_0110001100111101, 0.81, 0.87, 15.87, 4.739896782974383
audiomarkdata_eu_39536219_0010100100110111, 0.88, 1.00, 21.34, 4.7473184548270195
audiomarkdata_bn_31174223_1100111111011010, 0.75, 0.93, 17.72, 4.513842285301912
audiomarkdata_ru_37458449_1111110001100100, 0.81, 1.00, 22.44, 4.78239190540726
audiomarkdata_en_19073080_1010100100010000, 0.75, 0.98, 18.79, 4.583783904894472
audiomarkdata_zh-HK_32284803_0000111100101011, 0.81, 1.00, 14.22, 4.496633908281743
audiomarkdata_en_21979059_0110000110100010, 0.56, 0.99, 16.82, 4.306849251491688
audiomarkdata_ru_36821574_1100000010101010, 0.69, 0.89, 17.17, 4.560246166928952
audiomarkdata_be_27190434_1010100000001111, 0.81, 1.00, 16.21, 4.834800584482151
audiomarkdata_zh-TW_32426102_0110010101110110, 0.75, 1.00, 17.74, 4.509814859445862
audiomarkdata_ta_24708008_0111000001110100, 0.81, 0.96, 18.76, 4.538009251230327
audiomarkdata_th_25762551_1111010010100010, 0.81, 1.00, 16.46, 4.676656765719769
audiomarkdata_zh-CN_21382916_0101001011010001, 0.81, 1.00, 18.44, 4.836130015333747
audiomarkdata_it_24735547_0101100110001110, 0.94, 0.96, 16.96, 4.511519115844588
audiomarkdata_ru_18920603_0001111001001010, 0.81, 0.97, 19.27, 4.571841890732457
audiomarkdata_mhr_37939821_1111000001000001, 0.81, 0.80, 17.19, 4.316773296244793
audiomarkdata_eu_21653671_1100001001110001, 0.94, 0.85, 17.24, 4.649511620937077
audiomarkdata_fa_38730953_1011001111001110, 0.94, 0.99, 16.23, 4.763956051157712
audiomarkdata_mhr_35643732_1011000011010001, 0.94, 1.00, 15.83, 4.471066337320117
audiomarkdata_it_19989069_0111110101011011, 0.75, 0.96, 17.45, 4.8324452875544885
audiomarkdata_zh-TW_25471247_1110001001111000, 0.81, 1.00, 20.32, 4.886634118958461
audiomarkdata_es_22301279_1100101101001100, 0.81, 1.00, 23.25, 4.842056903842346
audiomarkdata_ca_31461656_1111011011111001, 0.94, 0.81, 14.18, 4.850639953219285
audiomarkdata_ca_22242501_1111101010111101, 0.81, 1.00, 17.71, 4.770935150719355
audiomarkdata_th_26287535_1110001001100110, 0.81, 0.95, 21.26, 4.54143847917119
audiomarkdata_sw_39166565_0110001011110001, 0.88, 1.00, 15.25, 4.796568694792975
audiomarkdata_eo_29865323_0101011100100100, 0.94, 1.00, 21.46, 4.856636115855603
audiomarkdata_hu_37373372_1111111111001111, 0.88, 0.99, 16.13, 4.601085354404979
audiomarkdata_ja_39048739_1111111001001101, 0.81, 1.00, 14.91, 4.583078692458309
audiomarkdata_eu_39383438_0010110100111011, 0.88, 0.92, 13.50, 4.6886827585840845
audiomarkdata_eo_25107623_1111001110010010, 0.88, 0.84, 20.63, 4.704727767069055
audiomarkdata_ru_37190358_1011000010111101, 0.75, 1.00, 21.79, 4.673847975381778
audiomarkdata_ja_39032081_0010101101000001, 0.81, 1.00, 21.41, 4.868888081027439
audiomarkdata_be_28717186_1011001111101100, 0.69, 0.98, 10.95, 4.719857424618392
audiomarkdata_ka_38111179_0000101100101011, 0.81, 0.93, 17.07, 4.673076120581078
audiomarkdata_ca_38101930_1100101010001010, 0.81, 0.99, 16.66, 4.7698625219583715
audiomarkdata_fa_28540697_1100010010110010, 0.75, 0.98, 19.42, 4.50026080070754
audiomarkdata_fr_18868675_1110110101011100, 0.81, 1.00, 18.10, 4.811306621485415
audiomarkdata_ka_38488418_1011000110010001, 0.81, 1.00, 16.45, 4.723400964013445
audiomarkdata_mhr_32568225_0000101111111011, 0.81, 0.95, 18.81, 4.621135949098852
audiomarkdata_mhr_32883396_1010100111011111, 0.75, 1.00, 19.19, 4.6695975901141145
audiomarkdata_en_23785055_0100000110000100, 0.81, 1.00, 16.02, 4.746627298902236
audiomarkdata_uk_38223209_0000101011110000, 0.75, 0.97, 16.26, 4.437247463528145
audiomarkdata_lv_38557612_1100010001100001, 0.88, 0.96, 16.18, 4.617780602833971
audiomarkdata_yue_35218130_0111100000100001, 0.75, 0.99, 16.32, 4.613529734539082
audiomarkdata_zh-CN_18776431_0101110100100011, 0.75, 1.00, 18.14, 4.688947775933189
audiomarkdata_en_23336915_0101010100000011, 0.69, 0.97, 13.37, 4.544129679338762
audiomarkdata_ja_37536635_0110100010010011, 0.88, 1.00, 17.95, 4.551148100078984
audiomarkdata_ca_39187506_0011011110101010, 0.81, 0.99, 18.64, 4.609902822617413
audiomarkdata_th_27017261_1011101001010010, 0.69, 0.84, 14.85, 4.476204801120942
audiomarkdata_yue_39182162_0100101011000010, 0.75, 1.00, 14.52, 4.576327565174245
audiomarkdata_ca_21446535_1100011000011010, 0.62, 1.00, 17.61, 4.750819428978673
audiomarkdata_mhr_37733685_0011001100000110, 0.88, 0.88, 15.64, 4.58574766802954
audiomarkdata_es_34012835_0011100001111001, 0.81, 1.00, 21.11, 4.78184065720729
audiomarkdata_de_19155940_0010011000101000, 0.69, 1.00, 22.48, 4.6945405619768525
audiomarkdata_eu_39511103_0100011001101000, 0.81, 1.00, 16.56, 4.692174167401233
audiomarkdata_mhr_32131616_0001101101000111, 0.88, 1.00, 16.32, 4.622973043709142
audiomarkdata_yue_38882970_1011110000111011, 0.69, 1.00, 18.01, 4.705410223865208
audiomarkdata_zh-CN_28304063_1100110111110000, 0.62, 1.00, 18.19, 4.617888165770286
audiomarkdata_en_20820985_1111011011110101, 0.94, 0.95, 17.67, 4.778078022283809
audiomarkdata_mhr_35679493_1001011010000000, 0.88, 1.00, 18.39, 4.551754794271127
audiomarkdata_th_26854342_1000110110001101, 0.81, 0.98, 23.26, 4.701893662778238
audiomarkdata_sw_28907702_1101101110010011, 0.69, 0.96, 13.99, 4.432588070637193
audiomarkdata_uk_32142560_0100111010010111, 0.81, 1.00, 21.59, 4.884989994448141
audiomarkdata_bn_36948513_0010111001001111, 0.81, 0.88, 11.02, 4.5785746194073385
audiomarkdata_lv_38643813_0000001011100100, 0.75, 0.97, 16.91, 4.610373671951611
audiomarkdata_es_19766802_1100010011111101, 0.94, 1.00, 17.15, 4.857980723498829
audiomarkdata_bn_36157059_1001101110101001, 0.62, 0.90, 14.16, 4.752063834908576
audiomarkdata_zh-CN_20712564_0000000101001011, 0.88, 0.97, 18.16, 4.732231029428013
audiomarkdata_uk_32262391_1111110110110001, 0.69, 1.00, 22.38, 4.855153213480836
audiomarkdata_ru_22413400_0000110001111101, 0.81, 1.00, 16.78, 4.691930049576002
audiomarkdata_zh-TW_27358357_0111110101011101, 0.88, 0.96, 17.99, 4.58446731962373
audiomarkdata_eo_26018284_0100001001011110, 0.88, 0.94, 15.91, 4.578551267909661
audiomarkdata_de_37051219_0011101010010100, 0.94, 0.92, 11.76, 4.807285648587411
audiomarkdata_de_37490665_1111111011110100, 0.88, 0.99, 13.92, 4.6621542251539
audiomarkdata_eu_39429517_0011010110100110, 0.81, 0.93, 18.86, 4.4429153454929935
audiomarkdata_ta_26650553_0110111000110011, 0.81, 0.92, 19.98, 4.638831637963069
audiomarkdata_ka_37636521_0111110100110000, 0.81, 1.00, 16.87, 4.751526507438006
audiomarkdata_th_28653758_1000111001101110, 0.81, 0.73, 18.66, 4.328228776622902
audiomarkdata_ta_28011170_0001010101110101, 0.88, 0.94, 18.05, 4.565027719874766
audiomarkdata_ta_28280770_1110100000101000, 0.75, 0.89, 14.52, 4.59397542217752
audiomarkdata_ja_36939064_1111110010100110, 0.81, 0.99, 20.21, 4.895376867987039
audiomarkdata_mhr_36475144_1001011111111010, 0.81, 0.87, 15.83, 4.630494217841848
audiomarkdata_de_20845750_0001000110111010, 0.88, 0.78, 19.33, 4.76008448608994
audiomarkdata_bn_35421641_0010101110111100, 0.75, 0.95, 17.36, 4.561520054611786
audiomarkdata_eo_29258114_1100100100110001, 0.69, 0.95, 17.45, 4.458966355745384
audiomarkdata_ta_19819842_1010100111010010, 0.69, 0.95, 18.52, 4.57976831242127
audiomarkdata_mhr_31448049_0001111001000000, 0.81, 1.00, 15.73, 4.705570451708763
audiomarkdata_be_27096497_1100011010001101, 0.88, 0.97, 20.84, 4.552774780736341
audiomarkdata_ca_31914508_0111011111100111, 0.75, 0.99, 16.56, 4.594421612966627
audiomarkdata_ta_19945278_1011011001110000, 0.81, 0.99, 21.80, 4.747797504563474
audiomarkdata_mhr_31725008_0010000000010111, 0.88, 0.87, 18.52, 4.326165868110641
audiomarkdata_zh-CN_19703556_1000010010001010, 0.69, 0.76, 16.73, 4.740302280635173
audiomarkdata_uk_23670023_0001111111111010, 0.94, 0.99, 18.88, 4.876865239330351
audiomarkdata_yue_39243779_0010001110100111, 0.62, 0.99, 18.06, 4.6022408853280306
audiomarkdata_hu_26561291_1001100110001100, 0.88, 0.89, 18.48, 4.812465073365884
audiomarkdata_zh-HK_32359693_0101010010110001, 0.81, 0.85, 19.54, 4.731834983110245
audiomarkdata_th_31885841_0001001011010101, 0.88, 0.97, 18.17, 4.7397278896901645
audiomarkdata_be_26821608_0011111001100001, 0.88, 0.96, 16.48, 4.775700156764978
audiomarkdata_fa_26631355_1110110001000111, 0.69, 0.99, 20.19, 4.7513080877433636
audiomarkdata_de_21128000_1100000000101101, 0.75, 0.97, 18.49, 4.641765810834075
audiomarkdata_en_28150958_1010100101111101, 0.81, 0.99, 16.06, 4.7612961642587175
audiomarkdata_yue_32417202_1000000010000000, 0.69, 0.99, 17.38, 4.555957572354273
audiomarkdata_th_26561404_0001000001001100, 0.94, 0.95, 19.99, 4.6633654997399185
audiomarkdata_mhr_32198446_1100110101101100, 0.81, 0.97, 17.67, 4.713238582496294
audiomarkdata_fa_25246296_1001110111111010, 0.88, 0.93, 13.06, 4.48275712112779
audiomarkdata_fa_25142507_1010101100010101, 0.88, 0.98, 14.38, 4.75075163169663
audiomarkdata_th_25813174_0000001100101100, 0.75, 0.97, 19.65, 4.543871962154891
audiomarkdata_ka_38094830_1010001110001010, 0.88, 0.85, 16.27, 4.7237231064542495
audiomarkdata_zh-CN_18877901_1110100001001101, 0.75, 0.96, 15.04, 4.646394859133205
audiomarkdata_en_19815381_1011000010001011, 0.81, 0.87, 19.19, 4.474938753425063
audiomarkdata_zh-HK_22279114_0001000001011001, 0.81, 0.99, 17.88, 4.75873599581432
audiomarkdata_ru_30605791_0001111111110110, 0.94, 0.98, 22.17, 4.606131447448367
audiomarkdata_fr_34850539_0000011111010000, 0.88, 0.99, 18.44, 4.658930038324279
audiomarkdata_de_19442373_1110001100111111, 0.88, 1.00, 19.08, 4.8874700710720935
audiomarkdata_lv_38663337_1101111011011010, 0.75, 0.98, 12.66, 4.747603198779663
audiomarkdata_ru_33470817_1000110110110100, 0.69, 0.83, 18.22, 4.548665089724955
audiomarkdata_bn_36070778_0110101001111011, 0.94, 1.00, 20.64, 4.434396255640999
audiomarkdata_yue_37298188_0010001011000011, 0.94, 0.99, 21.36, 4.564152186720807
audiomarkdata_eo_27747381_0110111010000010, 0.81, 1.00, 17.01, 4.729330668019737
audiomarkdata_ja_37156256_1100001111100010, 0.69, 0.97, 20.14, 4.600373350072296
audiomarkdata_en_26939433_0011010110001101, 0.75, 0.95, 14.90, 4.717747717435651
audiomarkdata_eu_39242304_0010000101001011, 0.88, 0.98, 13.94, 4.6877835015799
audiomarkdata_sw_29223603_0010010011111100, 0.75, 0.94, 16.01, 4.681296007240813
audiomarkdata_ta_25380002_1001110000001000, 0.75, 1.00, 19.09, 4.783324582570146
audiomarkdata_ru_27004386_1000111110101100, 0.75, 0.96, 16.36, 4.719495912586446
audiomarkdata_hu_23735313_0001010101100001, 0.88, 1.00, 11.46, 4.57318221224666
audiomarkdata_ta_27701541_1100111100000111, 0.75, 0.98, 19.33, 4.80780940252294
audiomarkdata_ru_33216894_1011111111001111, 0.88, 0.93, 21.11, 4.70232385095809
audiomarkdata_zh-HK_23412954_0100100111011110, 0.88, 1.00, 18.29, 4.665524974603166
audiomarkdata_zh-HK_23107613_0001100100001100, 1.00, 0.99, 21.60, 4.512777588538705
audiomarkdata_hu_37389237_1100111111001011, 0.81, 0.85, 16.78, 4.720855106512775
audiomarkdata_de_33496084_1100100001000101, 0.62, 0.95, 18.87, 4.694885185805657
audiomarkdata_fa_31301337_0001101100111011, 0.88, 0.98, 21.09, 4.779979289569981
audiomarkdata_de_19146283_0100011111010010, 0.81, 1.00, 18.45, 4.5443752485888425
audiomarkdata_fr_31797289_0001110011000111, 0.81, 0.99, 14.79, 4.677634750666818
audiomarkdata_hu_26425028_1111010101001010, 0.81, 0.96, 16.84, 4.477478641383602
audiomarkdata_bn_35902363_0110110011101000, 0.81, 0.98, 21.26, 4.749916178660764
audiomarkdata_it_21528947_1111000110000101, 0.75, 1.00, 21.76, 4.8061465992402725
audiomarkdata_eu_39195619_1111110011010001, 0.69, 1.00, 18.98, 4.737098890576441
audiomarkdata_it_38168628_0111101110011111, 0.88, 0.92, 20.46, 4.331290851961324
audiomarkdata_fa_23712608_1111100011101010, 0.81, 0.93, 17.90, 4.738741148162925
audiomarkdata_zh-CN_19029318_1111111010000000, 0.94, 1.00, 11.30, 4.532967093753624
audiomarkdata_it_20057526_0010010000100011, 0.81, 0.98, 21.61, 4.763122417749431
audiomarkdata_fr_21452303_0010010011111111, 0.88, 1.00, 19.46, 4.76957295380012
audiomarkdata_ka_37486463_0101111011000011, 0.69, 0.98, 19.53, 4.90364485691601
audiomarkdata_th_26409591_1010001011111111, 0.88, 1.00, 17.15, 4.575385681177303
audiomarkdata_zh-CN_25566911_0100011000000010, 0.69, 0.98, 18.78, 4.256583020801709
audiomarkdata_yue_31483331_0000011010011000, 0.75, 0.97, 21.69, 4.567958509578558
audiomarkdata_yue_37075898_0101110010100110, 0.94, 1.00, 21.36, 4.6918432923950055
audiomarkdata_it_18337452_0011001110000101, 0.88, 0.97, 19.71, 4.7065875370755705
audiomarkdata_zh-CN_22190350_1110111111001111, 0.81, 1.00, 15.72, 4.665555660764826
audiomarkdata_eo_31750939_0011000001101111, 0.88, 1.00, 18.37, 4.531165151942596
audiomarkdata_eo_28646961_0011001110101000, 0.62, 0.87, 17.13, 4.6259637234507744
audiomarkdata_de_20439402_1000111100001010, 0.81, 0.95, 17.65, 4.658817190512521
audiomarkdata_mhr_37302485_1000010000000000, 0.62, 1.00, 17.87, 4.670754219975273
audiomarkdata_th_31870000_0010101101110010, 0.81, 1.00, 18.14, 4.677279912174236
audiomarkdata_sw_28854416_1000001100001000, 0.75, 0.90, 14.50, 4.569203678451922
audiomarkdata_th_26193895_1001101001000100, 0.75, 0.96, 18.02, 4.64421738667693
audiomarkdata_ja_39044707_0000101110100010, 0.69, 0.99, 16.73, 4.786894593803068
audiomarkdata_eo_25604204_0000011110000000, 0.75, 1.00, 17.52, 4.812624413791432
audiomarkdata_lv_37739046_0110000111011011, 0.81, 1.00, 23.24, 4.644029244908317
audiomarkdata_ta_26690373_1111101011111010, 0.75, 0.66, 16.44, 4.585044686830442
audiomarkdata_en_19532798_1001100101101001, 0.75, 0.98, 17.59, 4.5808850267358965
audiomarkdata_de_29691215_0000011110101100, 0.69, 1.00, 20.05, 4.613339300417823
audiomarkdata_yue_39318556_0010101001111111, 0.94, 1.00, 14.38, 4.440616928030621
audiomarkdata_ta_26772726_0110010110011010, 0.81, 0.90, 15.65, 4.406200788189788
audiomarkdata_sw_28968677_0001111001111011, 0.75, 1.00, 19.07, 4.620465970095061
audiomarkdata_mhr_31500230_1111100111000110, 0.75, 1.00, 16.09, 4.5226004113238165
audiomarkdata_be_26935253_1101110111011110, 0.88, 1.00, 16.97, 4.82157106850785
audiomarkdata_eo_25044057_1010010110011010, 0.62, 0.98, 18.75, 4.744313535060805
audiomarkdata_en_28458841_1011110110011110, 0.88, 0.98, 15.88, 4.679737979693127
audiomarkdata_ca_33447016_0101111101010000, 0.81, 1.00, 17.75, 4.501005240201486
audiomarkdata_ja_38954254_1000101111101010, 0.69, 1.00, 16.48, 4.467486221711317
audiomarkdata_yue_39552412_1010011011000010, 0.88, 0.97, 16.15, 4.5369411766549925
audiomarkdata_zh-TW_22118289_1010111001110111, 0.75, 0.99, 17.91, 4.8227997847767705
audiomarkdata_es_33777077_1001011000101000, 0.69, 1.00, 16.54, 4.592282067641611
audiomarkdata_uk_21591153_0000101110111101, 0.81, 1.00, 16.55, 4.621059962264576
audiomarkdata_ru_39546904_1110000000010011, 0.88, 0.98, 20.44, 4.547436320952614
audiomarkdata_de_25149863_0101001101011101, 0.81, 0.93, 18.36, 4.810889655524952
audiomarkdata_bn_35509866_0111101111110010, 0.75, 0.93, 15.26, 4.217003661350471
audiomarkdata_zh-CN_31406406_0100001110101001, 0.62, 0.99, 15.20, 4.766561512163642
audiomarkdata_eo_30426725_1000011111100000, 0.88, 0.92, 19.66, 4.504009937742947
audiomarkdata_ja_36959156_0101111101010001, 0.75, 0.98, 19.74, 4.733179081915313
audiomarkdata_fr_33566077_1011101101011111, 0.81, 1.00, 20.13, 4.810725739937228
audiomarkdata_yue_31960635_1010100100001101, 0.88, 0.98, 16.75, 4.5609463003655035
audiomarkdata_ru_21902213_0001011100000011, 0.69, 0.99, 18.59, 4.882302968781097
audiomarkdata_fa_26565191_0001110111010000, 0.81, 1.00, 17.99, 4.683757684565116
audiomarkdata_bn_36302169_1101110000000010, 0.69, 0.88, 17.69, 4.756127292995445
audiomarkdata_es_34294142_0011001011010001, 0.88, 0.95, 18.47, 4.704514776883916
audiomarkdata_bn_32151888_1110000000000000, 0.69, 1.00, 20.25, 4.5681849845154066
audiomarkdata_be_27089819_1111011110100001, 0.88, 1.00, 17.30, 4.509403395598742
audiomarkdata_it_25714892_0110110101001100, 0.88, 1.00, 17.62, 4.721844963013441
audiomarkdata_eu_38724955_0010110110110101, 0.88, 0.99, 15.97, 4.757474699880935
audiomarkdata_uk_23956428_0011111110110101, 0.81, 1.00, 20.65, 4.756614023824897
audiomarkdata_lv_39112508_1011110010111110, 0.88, 0.95, 19.47, 4.777121722346135
audiomarkdata_it_20787400_1101000001110001, 0.75, 0.99, 16.80, 4.837555391609933
audiomarkdata_sw_30101356_0110110010100110, 0.88, 1.00, 17.00, 4.774989990940163
audiomarkdata_sw_29284910_0110101010111100, 0.88, 1.00, 21.21, 4.672677919215972
audiomarkdata_zh-HK_32677764_1111010001000001, 0.94, 1.00, 21.84, 4.797657068312073
audiomarkdata_eu_39403667_1101111111110100, 0.75, 1.00, 20.72, 4.682105872202703
audiomarkdata_lv_38937786_0100011110101110, 0.88, 0.95, 18.12, 4.788917910607717
audiomarkdata_it_27347059_1001001100100110, 0.81, 0.93, 17.67, 4.678985163918143
audiomarkdata_be_27234311_1011100011110110, 0.81, 1.00, 17.15, 4.687172596369165
audiomarkdata_eo_19840352_1111001001011110, 0.81, 0.98, 16.45, 4.757975037358995
audiomarkdata_be_26852753_0000001011011101, 0.88, 0.87, 18.45, 4.623074299466024
audiomarkdata_en_21702621_0100010110010000, 0.81, 1.00, 16.98, 4.809626958971288
audiomarkdata_en_21798870_0101011011101110, 0.94, 1.00, 11.10, 4.4731116047710175
audiomarkdata_de_35043926_0101110001110011, 0.62, 1.00, 18.72, 4.7539224480913
audiomarkdata_zh-TW_22120517_0000011011001000, 0.75, 0.98, 13.21, 4.588055531863298
audiomarkdata_eu_39111283_1101010111101010, 0.81, 0.97, 16.14, 4.744589558406151
audiomarkdata_hu_38075843_1110010110000010, 0.69, 0.98, 13.25, 4.8362298990781865
audiomarkdata_zh-CN_22005808_1101111010101001, 0.81, 0.90, 16.95, 4.434749064396909
audiomarkdata_zh-HK_22269273_0110010001101000, 0.88, 0.90, 18.14, 4.640484405217727
audiomarkdata_it_22746632_1011111010011111, 0.81, 0.99, 13.70, 4.728245040763812
audiomarkdata_en_20176984_0001100010101011, 0.75, 0.97, 17.32, 4.786828563787799
audiomarkdata_bn_35833814_0011011011101000, 0.81, 0.97, 18.22, 4.796506069600519
audiomarkdata_en_20064985_1101111111111110, 0.94, 1.00, 13.41, 4.708253663310041
audiomarkdata_bn_35837253_1110101111111000, 0.62, 0.90, 18.62, 4.557860999912998
audiomarkdata_ru_38584399_1111010100100001, 0.88, 1.00, 18.85, 4.845108077161115
audiomarkdata_eo_23692843_0100110001111101, 0.88, 0.95, 15.55, 4.792296615340771
audiomarkdata_mhr_37059177_1101011010110000, 0.81, 0.97, 16.77, 4.527592124662501
audiomarkdata_hu_37288658_0111011010111001, 0.75, 1.00, 16.23, 4.800997010974157
audiomarkdata_hu_37289182_1011111100010001, 0.69, 0.99, 14.43, 4.716080037989336
audiomarkdata_be_26801692_0100111000110101, 1.00, 0.91, 17.47, 4.69190209475624
audiomarkdata_ta_26761982_1110101010111000, 0.69, 0.97, 17.38, 4.794919604420927
audiomarkdata_ru_38226617_1110101011111111, 0.94, 0.88, 20.13, 4.725400279516041
audiomarkdata_ru_34765801_0111011000101111, 0.75, 0.84, 16.32, 4.599973890412974
audiomarkdata_uk_28305465_0100101111100111, 0.75, 1.00, 19.08, 4.6927340622598175
audiomarkdata_eo_28485548_0110001010001111, 0.69, 1.00, 13.29, 4.9617142442692295
audiomarkdata_eo_28433375_1101100111110100, 0.69, 1.00, 17.34, 4.475002958214623
audiomarkdata_it_26048006_1011010101001011, 0.75, 1.00, 16.97, 4.6719034483138
audiomarkdata_eu_39397275_1110101001001011, 0.75, 0.92, 15.71, 4.675935623490088
audiomarkdata_uk_38509861_1101011100101100, 0.81, 0.95, 17.59, 4.504764783286451
audiomarkdata_en_31743174_0010110011011001, 0.88, 0.96, 16.04, 4.408907177408044
audiomarkdata_eu_39271690_0110101110110011, 0.69, 0.93, 17.73, 4.630203800589726
audiomarkdata_fa_38318965_0100010000110010, 0.62, 1.00, 17.02, 4.823522822245969
audiomarkdata_lv_37789960_1111111101010100, 0.81, 0.96, 7.57, 4.590432241652355
audiomarkdata_ka_37356169_0100000011101010, 0.88, 1.00, 17.11, 4.813878073116728
audiomarkdata_fa_38324657_0110111110001110, 0.88, 0.95, 18.95, 4.8014778430132425
audiomarkdata_th_36600944_0000011001010011, 0.81, 0.99, 13.56, 4.778054893771206
audiomarkdata_yue_31420922_1100100110111010, 0.69, 0.99, 18.45, 4.417325366859487
audiomarkdata_de_20269457_1001111100010011, 0.69, 1.00, 20.96, 4.577755954662695
audiomarkdata_uk_38225718_0101010001110101, 0.88, 1.00, 21.62, 4.702156671649372
audiomarkdata_eu_39517411_1011011000100100, 0.69, 0.95, 15.09, 4.651458929851728
audiomarkdata_zh-CN_21949873_0111001010011101, 0.81, 0.91, 14.81, 4.308282334192807
audiomarkdata_eo_29283937_1101101110111101, 0.69, 1.00, 21.37, 4.8242346994056495
audiomarkdata_ka_36583786_0101001111010100, 0.88, 0.98, 16.88, 4.506103890630826
audiomarkdata_it_27196862_1111111100101011, 0.75, 0.92, 15.66, 4.367892203155796
audiomarkdata_ta_26849753_1110111001101100, 0.81, 1.00, 17.97, 4.90649250327237
audiomarkdata_mhr_35723986_0010001100101111, 0.88, 0.89, 17.00, 4.621960186952208
audiomarkdata_zh-HK_24166248_1110110110100101, 0.88, 1.00, 9.81, 4.590981188147438
audiomarkdata_ta_26763198_1001111001100110, 0.75, 0.71, 12.29, 4.534155868194152
audiomarkdata_hu_26560417_0110000000011000, 0.75, 0.98, 18.94, 4.842057339867031
audiomarkdata_it_30678094_0011000110010100, 0.88, 1.00, 15.85, 4.783339380546463
audiomarkdata_zh-TW_30460672_0001101001110100, 0.75, 1.00, 15.87, 4.576357868047699
audiomarkdata_ru_18914377_0110001100000010, 0.81, 0.97, 18.92, 4.560673818215343
audiomarkdata_fa_31318499_0100000001000100, 0.81, 1.00, 22.72, 4.8264947541835
audiomarkdata_zh-TW_31156627_0001110010001010, 0.88, 0.98, 17.51, 4.629062687265207
audiomarkdata_bn_31659302_0000101101110001, 0.88, 0.87, 14.12, 4.6951479338498325
audiomarkdata_ca_37284731_0010111001100000, 0.81, 0.94, 20.34, 4.494433141316632
audiomarkdata_ta_19917501_1001101001000101, 0.75, 1.00, 23.34, 4.719257755670591
audiomarkdata_ka_37394216_0110111000001000, 0.81, 1.00, 20.58, 4.74308708491292
audiomarkdata_bn_35601066_1110000000011100, 0.81, 0.90, 15.11, 4.489488205932278
audiomarkdata_fr_19139543_0101001000001010, 0.81, 1.00, 19.04, 4.822651524148442
audiomarkdata_fr_22158176_1110010101100111, 0.81, 1.00, 21.27, 4.617797564566885
audiomarkdata_eo_25452006_1011011011011110, 0.81, 0.93, 14.97, 4.679330258984772
audiomarkdata_uk_38292818_0011000111001101, 0.69, 1.00, 19.39, 4.813707022823894
audiomarkdata_zh-CN_30571216_1011000100011111, 0.88, 0.93, 13.20, 4.578746884434491
audiomarkdata_zh-TW_38550193_0101001111100100, 0.75, 0.91, 16.66, 4.503341872199205
audiomarkdata_mhr_37906193_1110011101010100, 0.81, 0.94, 17.83, 4.397464076031149
audiomarkdata_en_17780603_1010101101010101, 0.81, 0.92, 16.61, 4.684974024494335
audiomarkdata_zh-CN_19003269_1111101111010000, 0.75, 0.92, 16.56, 4.866905873093555
audiomarkdata_ca_39187511_0101010101101000, 0.94, 0.85, 19.86, 4.440288332541251
audiomarkdata_ru_26933042_0110111110010001, 0.88, 1.00, 21.34, 4.846698448962604
audiomarkdata_zh-HK_32355280_1111110010101010, 0.81, 0.92, 21.87, 4.74716051335397
audiomarkdata_hu_24747735_1010000110001101, 0.75, 0.97, 14.88, 4.747766802877829
audiomarkdata_mhr_31451493_0000101010110011, 0.81, 0.98, 17.42, 4.539433309155063
audiomarkdata_hu_37503140_1110011010100001, 0.94, 0.99, 19.48, 4.629842415955275
audiomarkdata_th_34937192_1000010111111101, 0.81, 1.00, 15.22, 4.717244363077907
audiomarkdata_de_23803478_0000001010111110, 0.81, 0.83, 20.38, 4.694328753352094
audiomarkdata_zh-HK_22948687_1111010011000110, 0.81, 0.98, 15.15, 4.629197514135504
audiomarkdata_en_17859625_0111001001111110, 0.94, 0.84, 18.48, 4.72936331683627
audiomarkdata_zh-CN_19003240_1111011010101101, 0.81, 0.91, 15.09, 4.833186742052132
